18118,5775,1
18118,7958,1
18118,8034,1
18118,8053,1
18118,9504,1
18119,652,1
18119,669,1
18119,818,1
18119,4646,1
18119,5648,1
18120,2055,1
18120,4679,1
18120,8680,1
18121,6478,1
18121,21861,1
18122,18150,1
18122,19820,1
18122,21387,1
18123,13040,1
18123,18521,1
18124,16561,1
18124,18448,1
18125,221,1
18125,1193,1
18125,20040,1
18126,2535,1
18126,4592,1
18126,5720,1
18126,6385,1
18126,6657,1
18126,7616,1
18126,7724,1
18126,8038,1
18126,8608,1
18127,1264,1
18127,3811,1
18127,14561,1
18127,16543,1
18127,17204,1
18127,17759,1
18127,21214,1
18127,21302,1
18128,14974,1
18128,15910,1
18128,19058,1
18128,21558,1
18129,2233,1
18129,18108,1
18129,18239,1
18129,19605,1
18129,19840,1
18129,21276,1
18129,21877,1
18129,21879,1
18130,2118,1
18130,6489,1
18130,10599,1
18130,19865,1
18130,21693,1
18131,495,1
18131,2392,1
18132,15645,1
18132,20074,1
18132,21692,1
18133,5328,1
18133,6755,1
18133,6988,1
18133,12845,1
18133,16493,1
18133,17065,1
18133,18041,1
18133,20434,1
18134,3432,1
18134,4249,1
18134,4326,1
18134,4500,1
18134,5553,1
18134,5554,1
18135,6201,1
18135,19089,1
18135,19913,1
18136,5443,1
18136,11287,1
18137,1512,1
18137,4102,1
18137,4295,1
18137,5182,1
18137,9645,1
18137,10194,1
18138,12751,1
18138,20768,1
18139,9324,1
18139,9788,1
18139,13259,1
18140,5228,1
18140,17629,1
18141,2427,1
18141,5919,1
18141,6740,1
18141,15873,1
18141,17032,1
18142,518,1
18142,2793,1
18142,9301,1
18143,1199,1
18143,1477,1
18143,2479,1
18143,3379,1
18143,3729,1
18143,5527,1
18143,19110,1
18144,5386,1
18144,5909,1
18144,20331,1
18145,173,1
18145,1127,1
18145,6138,1
18145,9501,1
18146,13450,1
18146,15775,1
18146,20996,1
18147,17205,1
18147,17949,1
18147,20217,1
18148,16909,1
18148,21712,1
18149,7003,1
18149,11974,1
18149,16661,1
18150,16865,1
18150,19800,1
18150,21752,1
18151,20458,1
18151,21218,1
18152,5592,1
18152,6660,1
18152,8153,1
18153,384,1
18153,3461,1
18154,1216,1
18154,6815,1
18155,803,1
18155,2837,1
18155,3374,1
18155,7026,1
18155,7870,1
18155,8570,1
18155,13637,1
18155,19072,1
18156,4172,1
18156,17575,1
18157,13472,1
18157,21232,1
18158,1736,1
18158,1765,1
18158,2060,1
18158,2088,1
18158,2195,1
18158,3427,1
18158,3537,1
18158,5161,1
18158,5939,1
18158,7063,1
18158,8312,1
18158,9158,1
18158,10138,1
18158,10260,1
18158,10447,1
18158,10630,1
18158,12860,1
18158,12977,1
18158,14863,1
18158,15225,1
18158,15541,1
18158,16135,1
18158,16704,1
18158,17005,1
18158,17085,1
18158,17640,1
18158,18009,1
18158,18413,1
18158,18982,1
18158,19809,1
18158,20299,1
18158,21791,1
18159,14654,1
18159,18563,1
18160,20919,1
18160,21423,1
18161,4682,1
18161,8102,1
18161,10584,1
18161,12873,1
18161,13227,1
18161,13400,1
18161,16549,1
18161,17669,1
18161,20333,1
18161,21045,1
18161,21592,1
18162,8143,1
18162,16137,1
18162,19943,1
18162,21693,1
18163,3447,1
18163,18128,1
18164,1001,1
18164,5651,1
18165,6252,1
18165,10644,1
18166,1808,1
18166,20536,1
18167,2636,1
18167,4017,1
18167,5002,1
18168,14348,1
18168,18205,1
18169,21,1
18169,13537,1
18170,2032,1
18170,18752,1
18170,19928,1
18171,10815,1
18171,21752,1
18172,19210,1
18172,19945,1
18173,8794,1
18173,11639,1
18173,14773,1
18173,17128,1
18174,10245,1
18174,10405,1
18174,13884,1
18174,19775,1
18175,7045,1
18175,7401,1
18176,19604,1
18176,19825,1
18176,19837,1
18176,19850,1
18177,20532,1
18177,20620,1
18177,21433,1
18178,4645,1
18178,16376,1
18179,2440,1
18179,5496,1
18179,5557,1
18179,16832,1
18179,17988,1
18179,18023,1
18180,1236,1
18180,1362,1
18180,5884,1
18180,6431,1
18181,14732,1
18181,21878,1
18182,886,1
18182,1955,1
18182,18114,1
18182,21387,1
18183,585,1
18183,1028,1
18184,8791,1
18184,15268,1
18184,19905,1
18185,4458,1
18185,10623,1
18185,18850,1
18185,18985,1
18185,21678,1
18186,10169,1
18186,16925,1
18186,17034,1
18187,783,1
18187,12721,1
18187,14219,1
18187,14379,1
18187,15194,1
18187,16024,1
18187,16694,1
18187,17989,1
18187,18769,1
18188,2070,1
18188,8620,1
18188,13547,1
18189,18737,1
18189,21491,1
18190,17885,1
18190,19843,1
18191,96,1
18191,1278,1
18191,1350,1
18191,2358,1
18191,2390,1
18191,6098,1
18191,6284,1
18191,7057,1
18191,7392,1
18191,8202,1
18191,9116,1
18191,10160,1
18191,14695,1
18192,4172,1
18192,11229,1
18193,1729,1
18193,6737,1
18193,6958,1
18193,7989,1
18193,8065,1
18193,8071,1
18193,8103,1
18193,8105,1
18193,8110,1
18193,8175,1
18193,8176,1
18193,8202,1
18193,8272,1
18193,8280,1
18193,8312,1
18193,9460,1
18193,9698,1
18193,9915,1
18193,9983,1
18193,10150,1
18193,10311,1
18193,10405,1
18193,10409,1
18193,10477,1
18193,10502,1
18193,10654,1
18193,10790,1
18193,11318,1
18193,11378,1
18193,11884,1
18193,12420,1
18193,13051,1
18193,13212,1
18193,13303,1
18193,13506,1
18193,14159,1
18193,14218,1
18193,14348,1
18193,14372,1
18193,14471,1
18193,14684,1
18193,15174,1
18193,15920,1
18193,17763,1
18193,17905,1
18194,385,1
18194,956,1
18194,1099,1
18194,3147,1
18194,9162,1
18194,18833,1
18194,20164,1
18195,2532,1
18195,5622,1
18195,12224,1
18196,2977,1
18196,10853,1
18197,626,1
18197,2740,1
18197,6821,1
18198,7037,1
18198,9548,1
18198,11184,1
18198,11293,1
18198,12811,1
18199,9202,1
18199,16375,1
18199,17262,1
18200,14887,1
18200,18476,1
18201,11191,1
18201,18938,1
18202,12357,1
18202,17259,1
18203,19945,1
18203,20620,1
18204,895,1
18204,2520,1
18204,2804,1
18204,21439,1
18205,1192,1
18205,6687,1
18205,8137,1
18205,8223,1
18205,12358,1
18205,12918,1
18205,14007,1
18205,16287,1
18205,16864,1
18205,17554,1
18205,18162,1
18205,18654,1
18205,19401,1
18205,19475,1
18205,19825,1
18205,19904,1
18205,21109,1
18205,21287,1
18205,21294,1
18206,9194,1
18206,11684,1
18207,1308,1
18207,18574,1
18207,21301,1
18208,8095,1
18208,18368,1
18209,7760,1
18209,11967,1
18209,14868,1
18210,7047,1
18210,8932,1
18210,19827,1
18211,9195,1
18211,13149,1
18211,16490,1
18211,17035,1
18212,477,1
18212,1477,1
18212,2141,1
18212,3462,1
18212,5399,1
18212,5527,1
18212,7808,1
18212,14667,1
18212,17061,1
18212,17085,1
18212,19991,1
18213,3848,1
18213,9056,1
18213,15252,1
18213,15538,1
18213,18993,1
18214,798,1
18214,941,1
18214,6508,1
18215,114,1
18215,588,1
18215,1156,1
18215,2232,1
18215,2791,1
18215,3333,1
18215,3894,1
18215,5235,1
18215,5370,1
18215,6772,1
18215,7978,1
18215,9310,1
18215,9850,1
18215,10866,1
18215,11738,1
18215,12188,1
18215,14253,1
18215,15148,1
18215,16011,1
18215,16018,1
18215,16845,1
18215,17189,1
18215,17348,1
18215,17349,1
18215,18469,1
18215,20514,1
18216,812,1
18216,18004,1
18217,8902,1
18217,16694,1
18218,19376,1
18218,19807,1
18219,8948,1
18219,15498,1
18220,7909,1
18220,12752,1
18221,2235,1
18221,8184,1
18222,1664,1
18222,6417,1
18222,6972,1
18222,7252,1
18223,617,1
18223,1752,1
18223,8454,1
18223,19866,1
18224,11201,1
18224,12460,1
18224,18762,1
18225,797,1
18225,8018,1
18225,14956,1
18225,18570,1
18226,7,1
18226,5596,1
18226,6276,1
18226,7433,1
18226,8298,1
18226,18979,1
18226,19064,1
18227,250,1
18227,269,1
18227,296,1
18227,384,1
18227,680,1
18227,987,1
18227,1425,1
18227,1579,1
18227,1583,1
18227,1780,1
18227,2008,1
18227,2792,1
18227,4298,1
18227,5637,1
18227,6091,1
18227,6152,1
18227,6252,1
18227,6265,1
18227,6282,1
18227,6416,1
18227,6894,1
18227,6995,1
18227,7086,1
18227,7348,1
18227,7481,1
18227,7626,1
18227,7918,1
18227,7958,1
18227,7959,1
18227,7975,1
18227,8003,1
18227,8050,1
18227,8051,1
18227,8103,1
18227,8322,1
18227,8377,1
18227,8450,1
18227,8474,1
18227,8563,1
18227,8903,1
18227,9373,1
18227,10140,1
18227,10279,1
18227,10325,1
18227,10882,1
18227,12043,1
18227,12845,1
18227,13047,1
18227,13730,1
18227,14093,1
18227,14332,1
18227,15006,1
18227,15036,1
18227,15338,1
18227,15961,1
18227,16595,1
18227,16596,1
18227,16766,1
18227,17346,1
18227,17508,1
18227,18475,1
18227,18654,1
18227,18816,1
18227,18846,1
18227,18849,1
18227,18867,1
18227,19294,1
18227,21141,1
18228,685,1
18228,8461,1
18228,14775,1
18228,18755,1
18228,18851,1
18228,19260,1
18228,19638,1
18228,19754,1
18228,19813,1
18228,20056,1
18228,20460,1
18228,20627,1
18228,21206,1
18229,39,1
18229,10956,1
18229,12542,1
18229,18974,1
18229,19967,1
18230,20455,1
18230,20727,1
18231,15636,1
18231,16859,1
18231,17980,1
18231,20834,1
18231,21900,1
18232,17780,1
18232,19064,1
18233,19705,1
18233,19864,1
18233,20814,1
18233,21695,1
18234,441,1
18234,455,1
18234,457,1
18234,765,1
18234,3157,1
18234,3350,1
18234,6381,1
18234,6949,1
18234,7015,1
18234,7197,1
18234,11415,1
18234,12038,1
18234,12856,1
18234,13499,1
18234,14394,1
18234,17598,1
18235,1429,1
18235,3195,1
18235,4944,1
18235,5834,1
18236,14007,1
18236,19447,1
18237,2274,1
18237,2951,1
18237,5002,1
18237,8097,1
18237,8124,1
18237,8198,1
18237,10958,1
18238,6826,1
18238,19141,1
18239,922,1
18239,3022,1
18239,3049,1
18239,5337,1
18239,7921,1
18239,7930,1
18239,8017,1
18239,8033,1
18240,1150,1
18240,13132,1
18241,8217,1
18241,16831,1
18242,7467,1
18242,10055,1
18242,15404,1
18242,17509,1
18242,19273,1
18243,352,1
18243,1198,1
18243,1707,1
18243,2504,1
18243,3222,1
18243,21100,1
18244,1086,1
18244,1204,1
18244,2090,1
18244,2360,1
18244,3714,1
18244,4966,1
18244,8428,1
18244,10140,1
18244,15345,1
18245,17232,1
18245,21227,1
18246,1778,1
18246,3085,1
18246,4976,1
18246,16211,1
18247,2370,1
18247,4359,1
18247,7978,1
18247,8044,1
18247,8194,1
18247,8201,1
18247,10085,1
18247,10644,1
18247,11136,1
18247,11591,1
18247,11593,1
18247,11701,1
18247,12996,1
18247,13360,1
18247,14581,1
18247,16663,1
18247,17035,1
18247,18032,1
18247,18105,1
18247,18581,1
18248,11392,1
18248,12704,1
18248,17887,1
18248,19202,1
18249,5211,1
18249,10751,1
18250,4887,1
18250,11050,1
18250,14145,1
18251,14678,1
18251,20765,1
18252,605,1
18252,1629,1
18252,1630,1
18252,2312,1
18252,4925,1
18252,7002,1
18252,15991,1
18253,16832,1
18253,20588,1
18254,9712,1
18254,10422,1
18255,4738,1
18255,6070,1
18255,14526,1
18255,15904,1
18255,18462,1
18255,21360,1
18256,527,1
18256,6191,1
18256,7032,1
18256,8116,1
18256,8162,1
18256,9014,1
18257,1537,1
18257,1755,1
18257,4972,1
18257,4982,1
18257,9043,1
18258,14424,1
18258,16099,1
18259,39,1
18259,14526,1
18260,7257,1
18260,15792,1
18260,17607,1
18261,16603,1
18261,21036,1
18262,4116,1
18262,5474,1
18263,715,1
18263,2239,1
18263,8188,1
18263,8582,1
18263,13145,1
18263,13162,1
18263,13468,1
18263,16603,1
18263,16842,1
18263,19172,1
18263,20379,1
18264,6260,1
18264,9512,1
18264,10987,1
18265,7029,1
18265,16011,1
18266,15372,1
18266,17974,1
18266,19614,1
18266,19711,1
18267,9234,1
18267,19679,1
18267,21139,1
18267,21395,1
18268,894,1
18268,5820,1
18268,7081,1
18269,976,1
18269,18004,1
18270,9080,1
18270,16019,1
18270,16035,1
18271,388,1
18271,428,1
18271,535,1
18271,754,1
18271,1414,1
18271,1642,1
18271,3811,1
18271,4987,1
18271,6954,1
18271,7052,1
18271,7889,1
18271,8054,1
18271,8200,1
18271,8290,1
18271,10150,1
18271,16858,1
18271,17189,1
18271,17905,1
18271,20075,1
18271,20409,1
18271,21592,1
18272,1296,1
18272,5026,1
18273,1081,1
18273,1531,1
18273,3601,1
18274,1285,1
18274,2434,1
18274,5631,1
18275,7128,1
18275,7692,1
18276,12413,1
18276,21441,1
18277,4328,1
18277,4569,1
18278,12188,1
18278,15128,1
18278,18289,1
18279,1634,1
18279,4601,1
18279,8175,1
18279,14241,1
18280,928,1
18280,7060,1
18280,7080,1
18281,19846,1
18281,20480,1
18281,21879,1
18282,850,1
18282,7894,1
18282,8053,1
18282,21693,1
18283,15535,1
18283,16830,1
18283,17153,1
18283,17186,1
18284,7288,1
18284,9457,1
18285,1278,1
18285,12038,1
18286,16760,1
18286,18985,1
18287,16896,1
18287,17353,1
18287,18428,1
18287,18705,1
18287,20540,1
18287,20742,1
18287,20992,1
18288,212,1
18288,525,1
18288,1535,1
18288,2138,1
18288,5342,1
18288,5779,1
18288,7082,1
18288,7086,1
18288,7103,1
18288,8450,1
18288,8818,1
18289,924,1
18289,6867,1
18289,7874,1
18290,1754,1
18290,17197,1
18291,4025,1
18291,8103,1
18292,8312,1
18292,13737,1
18293,3893,1
18293,10575,1
18293,17938,1
18294,261,1
18294,9651,1
18294,9915,1
18294,10999,1
18295,1039,1
18295,1192,1
18295,3414,1
18295,5760,1
18295,8461,1
18295,17607,1
18296,9158,1
18296,21826,1
18297,4438,1
18297,7269,1
18298,8299,1
18298,13527,1
18298,16475,1
18298,16549,1
18299,4149,1
18299,6210,1
18299,12633,1
18299,16493,1
18300,15435,1
18300,17273,1
18301,11367,1
18301,14520,1
18302,18415,1
18302,21232,1
18302,21301,1
18303,7934,1
18303,13669,1
18303,20612,1
18303,21746,1
18304,6610,1
18304,7958,1
18305,1729,1
18305,6202,1
18305,6387,1
18305,6408,1
18305,6962,1
18305,8074,1
18305,8245,1
18305,8254,1
18305,8270,1
18305,9923,1
18305,10032,1
18305,10241,1
18305,10352,1
18305,10372,1
18305,10402,1
18305,10644,1
18305,10740,1
18305,10754,1
18305,10931,1
18305,11124,1
18305,11176,1
18305,11372,1
18305,11895,1
18305,11924,1
18305,12283,1
18305,12526,1
18305,13271,1
18305,13355,1
18305,14141,1
18305,14226,1
18305,14342,1
18305,14349,1
18305,14350,1
18305,14535,1
18305,15033,1
18305,15121,1
18306,4514,1
18306,10536,1
18307,530,1
18307,7903,1
18308,4025,1
18308,7015,1
18308,8142,1
18308,9265,1
18308,13042,1
18309,2032,1
18309,7384,1
18309,7844,1
18309,11465,1
18309,18242,1
18310,14583,1
18310,21013,1
18311,1829,1
18311,7080,1
18312,7993,1
18312,10654,1
18313,4344,1
18313,8945,1
18314,8486,1
18314,13304,1
18314,14587,1
18314,16438,1
18315,3173,1
18315,3856,1
18316,318,1
18316,5409,1
18316,6077,1
18316,16087,1
18316,17116,1
18316,17753,1
18316,17934,1
18316,18104,1
18316,18221,1
18316,18534,1
18316,18562,1
18316,21359,1
18317,3349,1
18317,10926,1
18318,17140,1
18318,18310,1
18318,20955,1
18318,21097,1
18319,1125,1
18319,3778,1
18319,4642,1
18319,9149,1
18320,21009,1
18320,21776,1
18321,440,1
18321,896,1
18321,1015,1
18321,1353,1
18321,1644,1
18321,2512,1
18321,2951,1
18321,4215,1
18321,4446,1
18321,4808,1
18321,5224,1
18321,5412,1
18321,5648,1
18321,6020,1
18321,6187,1
18321,6386,1
18321,6827,1
18321,6849,1
18321,6958,1
18321,6990,1
18321,7006,1
18321,7077,1
18322,129,1
18322,167,1
18322,357,1
18322,1270,1
18322,2203,1
18322,3570,1
18322,5299,1
18322,5442,1
18322,5760,1
18322,6815,1
18322,6990,1
18322,7086,1
18322,7626,1
18323,1004,1
18323,1938,1
18323,2503,1
18323,2783,1
18323,5277,1
18323,17231,1
18323,19594,1
18323,19862,1
18324,2910,1
18324,3544,1
18325,8230,1
18325,10400,1
18326,5057,1
18326,19241,1
18327,12657,1
18327,12717,1
18328,3694,1
18328,8996,1
18329,1577,1
18329,3806,1
18329,8043,1
18329,8943,1
18329,11561,1
18329,13551,1
18329,13579,1
18329,13919,1
18329,14689,1
18330,15405,1
18330,19397,1
18331,2833,1
18331,20674,1
18332,8281,1
18332,10949,1
18332,13968,1
18333,1226,1
18333,2793,1
18334,2195,1
18334,4422,1
18334,6912,1
18335,2792,1
18335,5371,1
18335,11888,1
18336,8054,1
18336,12104,1
18336,12194,1
18336,13040,1
18336,14127,1
18336,16724,1
18337,20852,1
18337,21138,1
18338,426,1
18338,1370,1
18338,1389,1
18338,2859,1
18338,3209,1
18338,18031,1
18338,18542,1
18338,19834,1
18339,100,1
18339,2046,1
18340,97,1
18340,455,1
18341,10405,1
18341,10535,1
18341,18680,1
18342,12475,1
18342,14143,1
18343,1128,1
18343,5449,1
18344,9152,1
18344,21104,1
18345,6276,1
18345,6979,1
18346,941,1
18346,3491,1
18346,8176,1
18346,8799,1
18346,14170,1
18346,19464,1
18346,20455,1
18346,20457,1
18346,20773,1
18346,20987,1
18346,21357,1
18347,8124,1
18347,17153,1
18348,16660,1
18348,20845,1
18349,280,1
18349,17192,1
18350,545,1
18350,1716,1
18350,8044,1
18350,8105,1
18350,8130,1
18350,8142,1
18350,10246,1
18350,10263,1
18350,10414,1
18351,3482,1
18351,14937,1
18352,13662,1
18352,20720,1
18353,16650,1
18353,18370,1
18354,1674,1
18354,21592,1
18355,644,1
18355,8614,1
18355,8998,1
18356,4510,1
18356,6382,1
18357,18525,1
18357,20832,1
18358,752,1
18358,4520,1
18358,16600,1
18358,17218,1
18358,17764,1
18358,19968,1
18358,20028,1
18359,1758,1
18359,17193,1
18360,894,1
18360,924,1
18360,1591,1
18360,1650,1
18360,1676,1
18360,2320,1
18360,2343,1
18360,2506,1
18360,2646,1
18360,2845,1
18360,3859,1
18360,5930,1
18360,6736,1
18360,7129,1
18360,7391,1
18360,7779,1
18360,7789,1
18360,8032,1
18360,8054,1
18360,8138,1
18360,9568,1
18360,9700,1
18360,11175,1
18360,11275,1
18360,12411,1
18360,12845,1
18360,13668,1
18361,12932,1
18361,14833,1
18361,14964,1
18361,15128,1
18361,15302,1
18361,17468,1
18361,18237,1
18361,19142,1
18361,19508,1
18361,20619,1
18362,16638,1
18362,17909,1
18363,583,1
18363,6669,1
18363,16660,1
18363,19820,1
18363,19946,1
18363,20018,1
18363,20325,1
18364,20075,1
18364,20833,1
18365,1302,1
18365,19282,1
18366,914,1
18366,925,1
18366,5316,1
18366,17572,1
18367,16660,1
18367,16987,1
18368,442,1
18368,2215,1
18368,3092,1
18368,5412,1
18368,7190,1
18368,11318,1
18369,21297,1
18369,21670,1
18370,166,1
18370,1378,1
18370,7182,1
18370,21297,1
18371,10678,1
18371,10761,1
18372,241,1
18372,1041,1
18372,2662,1
18372,7257,1
18373,11017,1
18373,20803,1
18374,18939,1
18374,21161,1
18375,7368,1
18375,8050,1
18375,12978,1
18376,2643,1
18376,4386,1
18376,10089,1
18376,19673,1
18377,45,1
18377,153,1
18377,229,1
18377,1591,1
18377,1687,1
18377,3199,1
18377,3608,1
18377,3754,1
18377,4060,1
18377,4835,1
18377,4908,1
18377,5134,1
18377,5780,1
18377,6006,1
18377,6101,1
18377,6347,1
18377,7061,1
18377,7139,1
18377,7500,1
18377,8047,1
18377,8112,1
18377,8142,1
18377,8161,1
18377,8227,1
18377,8240,1
18377,8272,1
18377,8289,1
18377,8297,1
18377,8307,1
18377,8308,1
18377,8668,1
18377,8920,1
18377,8973,1
18377,9056,1
18377,9933,1
18377,10232,1
18377,13547,1
18377,13555,1
18377,13571,1
18377,13787,1
18377,13939,1
18377,13978,1
18377,14284,1
18377,14366,1
18377,14381,1
18377,14434,1
18377,14526,1
18377,14551,1
18377,14633,1
18377,14638,1
18377,14660,1
18377,14751,1
18377,14819,1
18377,15066,1
18377,15150,1
18377,15154,1
18377,15265,1
18377,15311,1
18377,15612,1
18377,15686,1
18377,15692,1
18377,15739,1
18377,15888,1
18377,15921,1
18377,15935,1
18377,15972,1
18377,16041,1
18377,16530,1
18377,16831,1
18377,17061,1
18377,17777,1
18377,21075,1
18378,4205,1
18378,16872,1
18379,8095,1
18379,10815,1
18379,21752,1
18380,1632,1
18380,2646,1
18380,14989,1
18381,3895,1
18381,15934,1
18382,3507,1
18382,4030,1
18383,14185,1
18383,15182,1
18384,388,1
18384,1264,1
18384,4298,1
18384,6811,1
18385,6460,1
18385,8900,1
18385,15470,1
18385,17555,1
18385,18105,1
18385,18274,1
18385,18429,1
18385,18831,1
18385,19171,1
18385,19475,1
18385,19566,1
18385,20473,1
18385,20511,1
18385,20700,1
18385,20808,1
18385,21185,1
18385,21246,1
18385,21326,1
18385,21517,1
18385,21534,1
18386,218,1
18386,13489,1
18387,633,1
18387,8262,1
18388,886,1
18388,15434,1
18388,16377,1
18389,5327,1
18389,16406,1
18390,8053,1
18390,12815,1
18391,19372,1
18391,21075,1
18392,19210,1
18392,19804,1
18392,20681,1
18393,12515,1
18393,14092,1
18394,19060,1
18394,21702,1
18395,503,1
18395,1002,1
18395,1318,1
18395,2824,1
18395,5275,1
18395,5900,1
18395,6014,1
18395,7889,1
18395,7901,1
18395,10724,1
18395,10803,1
18395,11368,1
18395,17117,1
18396,466,1
18396,13751,1
18396,15495,1
18396,18139,1
18397,6626,1
18397,10422,1
18398,1189,1
18398,1675,1
18398,7766,1
18398,8869,1
18398,9342,1
18398,9526,1
18399,6834,1
18399,12773,1
18400,7060,1
18400,7779,1
18401,8166,1
18401,8812,1
18401,9055,1
18401,10115,1
18402,12084,1
18402,15686,1
18403,1673,1
18403,4466,1
18403,4580,1
18403,6416,1
18403,6500,1
18403,11072,1
18403,12633,1
18403,16660,1
18403,17726,1
18403,17902,1
18403,18338,1
18403,18595,1
18403,19010,1
18403,19851,1
18404,1780,1
18404,19834,1
18405,1397,1
18405,13287,1
18406,950,1
18406,4246,1
18406,6972,1
18406,8073,1
18406,10367,1
18407,3919,1
18407,8098,1
18407,18273,1
18407,19075,1
18408,9392,1
18408,10298,1
18408,10402,1
18409,6975,1
18409,9549,1
18409,14575,1
18410,1716,1
18410,3127,1
18410,19098,1
18410,19827,1
18410,20484,1
18411,11965,1
18411,14785,1
18412,9779,1
18412,10188,1
18413,1988,1
18413,10853,1
18413,18301,1
18413,19271,1
18413,19521,1
18414,5688,1
18414,21344,1
18415,11093,1
18415,11965,1
18416,2824,1
18416,21137,1
18417,11973,1
18417,12399,1
18417,13361,1
18417,16690,1
18418,4195,1
18418,5968,1
18418,6432,1
18419,865,1
18419,20631,1
18420,101,1
18420,212,1
18420,297,1
18420,325,1
18420,1027,1
18420,1962,1
18420,4046,1
18420,4986,1
18420,5151,1
18420,5376,1
18420,6311,1
18420,6458,1
18420,7694,1
18420,8027,1
18420,8299,1
18420,8755,1
18420,11176,1
18420,13378,1
18420,14710,1
18420,15311,1
18420,17261,1
18421,12601,1
18421,16775,1
18422,15133,1
18422,15320,1
18422,16883,1
18422,20830,1
18422,21036,1
18422,21742,1
18423,6834,1
18423,7647,1
18423,20345,1
18424,1548,1
18424,4277,1
18425,797,1
18425,5371,1
18425,6972,1
18426,460,1
18426,6192,1
18426,7137,1
18426,7348,1
18426,7876,1
18426,10150,1
18427,17597,1
18427,19770,1
18428,2925,1
18428,4569,1
18429,17229,1
18429,19991,1
18430,19838,1
18430,21221,1
18430,21334,1
18430,21534,1
18431,2256,1
18431,6235,1
18431,8179,1
18431,16832,1
18431,19818,1
18431,19819,1
18431,21136,1
18432,7226,1
18432,16210,1
18433,2149,1
18433,3127,1
18434,10300,1
18434,14703,1
18434,15080,1
18434,18939,1
18435,8127,1
18435,18163,1
18436,17900,1
18436,19947,1
18437,9040,1
18437,9312,1
18438,5823,1
18438,8474,1
18439,5057,1
18439,17035,1
18440,18019,1
18440,18654,1
18440,20764,1
18440,21107,1
18440,21559,1
18441,1099,1
18441,20178,1
18442,17609,1
18442,21294,1
18443,11979,1
18443,18859,1
18444,9095,1
18444,13047,1
18445,2315,1
18445,2708,1
18446,376,1
18446,1500,1
18446,1502,1
18446,12269,1
18447,880,1
18447,10447,1
18448,20095,1
18448,20246,1
18448,20320,1
18449,7,1
18449,754,1
18449,1716,1
18449,2310,1
18449,5904,1
18449,7052,1
18449,7079,1
18449,7427,1
18449,8113,1
18449,10638,1
18449,10944,1
18449,10969,1
18450,1621,1
18450,3200,1
18451,16058,1
18451,17985,1
18451,18033,1
18451,18554,1
18452,18239,1
18452,19474,1
18453,1840,1
18453,4599,1
18453,5929,1
18453,9116,1
18453,10694,1
18453,12695,1
18453,13231,1
18453,15538,1
18454,2077,1
18454,11863,1
18454,13785,1
18455,7003,1
18455,7082,1
18456,2399,1
18456,8888,1
18456,12821,1
18457,7208,1
18457,12184,1
18458,444,1
18458,1266,1
18458,9378,1
18458,10042,1
18459,7945,1
18459,18150,1
18460,3478,1
18460,4099,1
18460,15876,1
18461,3499,1
18461,6758,1
18461,17037,1
18461,19822,1
18462,19376,1
18462,19844,1
18463,1092,1
18463,9689,1
18464,1127,1
18464,1759,1
18464,2937,1
18464,6276,1
18464,7014,1
18464,8335,1
18465,19139,1
18465,21631,1
18466,15557,1
18466,16395,1
18466,18584,1
18467,8126,1
18467,16918,1
18468,8283,1
18468,20940,1
18469,2291,1
18469,5571,1
18469,5670,1
18470,5659,1
18470,10320,1
18470,10733,1
18471,6700,1
18471,14739,1
18471,18914,1
18471,20696,1
18472,3201,1
18472,19937,1
18473,1188,1
18473,20771,1
18473,20827,1
18474,576,1
18474,19210,1
18475,2525,1
18475,3134,1
18475,12766,1
18475,12998,1
18476,7363,1
18476,18450,1
18477,455,1
18477,6954,1
18478,5031,1
18478,15230,1
18478,18563,1
18479,16962,1
18479,19229,1
18479,21248,1
18480,118,1
18480,18836,1
18481,16540,1
18481,21011,1
18482,906,1
18482,9893,1
18483,369,1
18483,7086,1
18484,1194,1
18484,5068,1
18485,7070,1
18485,19064,1
18486,15963,1
18486,19728,1
18487,6669,1
18487,10678,1
18488,5665,1
18488,12261,1
18488,12630,1
18489,8200,1
18489,15763,1
18490,4905,1
18490,6940,1
18491,298,1
18491,410,1
18491,547,1
18491,593,1
18491,643,1
18491,1161,1
18491,1368,1
18491,1403,1
18491,1603,1
18491,1620,1
18491,1665,1
18491,1679,1
18491,1856,1
18491,2359,1
18491,2391,1
18491,2559,1
18491,2611,1
18491,2854,1
18491,2999,1
18491,3133,1
18491,3181,1
18491,3201,1
18491,3288,1
18491,4097,1
18491,4245,1
18491,4496,1
18491,4520,1
18491,4657,1
18491,4704,1
18491,4978,1
18491,5031,1
18491,5451,1
18491,5603,1
18491,5721,1
18491,6138,1
18491,6704,1
18491,6900,1
18491,7515,1
18491,7521,1
18491,7662,1
18491,8020,1
18491,8355,1
18491,8393,1
18491,8398,1
18491,8612,1
18491,8990,1
18491,9008,1
18491,9206,1
18491,9280,1
18491,9781,1
18491,10488,1
18491,10566,1
18491,10638,1
18491,11951,1
18491,12634,1
18491,12816,1
18491,12902,1
18491,12942,1
18491,12978,1
18491,13092,1
18491,13341,1
18491,14403,1
18491,14633,1
18491,14708,1
18492,1471,1
18492,7083,1
18492,17893,1
18492,19798,1
18493,13028,1
18493,13563,1
18494,2792,1
18494,15025,1
18495,16831,1
18495,17900,1
18496,2323,1
18496,11703,1
18496,14033,1
18497,4829,1
18497,5666,1
18497,8039,1
18497,8965,1
18497,9504,1
18497,12043,1
