10649,3701,1
10649,3711,1
10649,6965,1
10649,7021,1
10649,10567,1
10649,11899,1
10650,6049,1
10651,5248,1
10651,6021,1
10652,5555,1
10653,740,1
10654,19,1
10654,753,1
10654,7715,1
10655,7999,1
10656,10645,1
10657,1702,1
10657,3004,1
10657,10996,1
10658,10173,1
10659,5661,1
10659,6499,1
10660,2739,1
10660,8924,1
10660,9287,1
10660,9549,1
10660,10167,1
10660,10461,1
10660,10811,1
10660,10898,1
10660,11878,1
10660,11899,1
10660,11983,1
10661,8149,1
10662,1726,1
10663,1855,1
10664,5958,1
10665,8871,1
10666,8642,1
10667,7294,1
10668,2372,1
10669,8788,1
10670,2177,1
10670,2535,1
10671,10094,1
10672,9537,1
10672,10557,1
10673,11126,1
10674,3436,1
10674,6545,1
10675,1997,1
10676,3310,1
10677,5222,1
10677,5997,1
10678,1268,1
10678,2823,1
10679,6326,1
10679,10278,1
10680,7261,1
10681,3275,1
10682,10876,1
10683,3767,1
10683,4728,1
10684,11136,1
10685,5720,1
10686,1365,1
10687,446,1
10688,11777,1
10689,4386,1
10690,380,1
10691,1272,1
10692,4343,1
10693,3345,1
10694,9353,1
10695,5823,1
10696,11807,1
10696,11987,1
10696,12078,1
10697,403,1
10698,6433,1
10698,7553,1
10698,8561,1
10698,9466,1
10698,9590,1
10698,10505,1
10698,10560,1
10698,10697,1
10698,10814,1
10698,11799,1
10698,11852,1
10699,9044,1
10700,8446,1
10700,9774,1
10700,11108,1
10701,1789,1
10702,10507,1
10703,11451,1
10704,9182,1
10705,2702,1
10705,3474,1
10706,5106,1
10707,455,1
10707,634,1
10708,8973,1
10709,6324,1
10710,4333,1
10711,1809,1
10712,208,1
10713,5833,1
10714,11524,1
10715,2666,1
10716,3791,1
10717,7941,1
10718,6140,1
10719,1189,1
10720,6096,1
10721,6381,1
10722,3588,1
10722,4229,1
10723,8123,1
10723,9831,1
10724,6324,1
10725,81,1
10725,3265,1
10726,731,1
10726,7092,1
10727,1502,1
10728,6840,1
10729,11665,1
10730,5174,1
10730,7214,1
10730,9109,1
10730,9766,1
10731,129,1
10731,2525,1
10731,3219,1
10731,3862,1
10731,11034,1
10732,7598,1
10733,8726,1
10734,5251,1
10735,6873,1
10735,6946,1
10735,7976,1
10736,6726,1
10737,8726,1
10737,10810,1
10738,6109,1
10739,2492,1
10740,758,1
10741,4437,1
10741,4515,1
10742,7985,1
10743,287,1
10744,7900,1
10745,78,1
10746,3540,1
10747,4698,1
10747,5566,1
10747,5633,1
10748,3347,1
10748,7712,1
10749,11050,1
10750,407,1
10751,6479,1
10752,1306,1
10753,70,1
10754,5994,1
10755,8937,1
10756,9561,1
10757,1445,1
10758,8266,1
10759,9457,1
10759,9458,1
10759,10696,1
10759,10699,1
10759,10700,1
10759,10773,1
10759,10811,1
10760,342,1
10761,1169,1
10762,9359,1
10763,10377,1
10763,10461,1
10763,10813,1
10764,7583,1
10765,5412,1
10766,6726,1
10767,10056,1
10768,7126,1
10769,1816,1
10769,10337,1
10770,8049,1
10771,8658,1
10772,11799,1
10773,10685,1
10774,6409,1
10775,8818,1
10776,2298,1
10776,10471,1
10777,521,1
10778,238,1
10778,1296,1
10778,8078,1
10779,7570,1
10780,323,1
10780,2535,1
10781,7214,1
10781,8227,1
10781,10793,1
10782,7531,1
10783,9603,1
10784,8716,1
10785,11807,1
10786,2223,1
10787,11259,1
10787,11616,1
10787,11629,1
10787,11853,1
10787,11980,1
10787,11989,1
10787,12037,1
10788,4652,1
10789,1943,1
10790,3743,1
10791,10467,1
10791,11873,1
10791,12057,1
10791,12076,1
10792,7137,1
10793,2499,1
10793,7876,1
10793,9056,1
10794,8610,1
10794,9529,1
10795,4765,1
10796,3553,1
10797,10491,1
10798,7856,1
10799,2591,1
10800,1356,1
10800,3111,1
10800,5688,1
10800,8759,1
10800,10650,1
10801,2247,1
10801,4013,1
10802,2948,1
10803,6959,1
10804,2148,1
10805,1754,1
10806,2292,1
10807,10154,1
10808,4799,1
10809,2835,1
10810,2769,1
10811,10162,1
10812,5436,1
10812,8312,1
10812,9784,1
10813,2647,1
10813,7884,1
10814,7674,1
10814,9467,1
10814,11535,1
10815,1314,1
10816,6086,1
10817,8726,1
10818,7569,1
10819,3066,1
10820,10848,1
10821,281,1
10821,1882,1
10821,4943,1
10821,5701,1
10822,1793,1
10823,6250,1
10823,7632,1
10824,4165,1
10825,6104,1
10825,7837,1
10826,5808,1
10827,10823,1
10828,5777,1
10829,5016,1
10830,2621,1
10831,9483,1
10832,4828,1
10833,7129,1
10834,7555,1
10834,11740,1
10835,10547,1
10836,4598,1
10836,11725,1
10837,10299,1
10837,10708,1
10838,8387,1
10839,6726,1
10840,4040,1
10841,5424,1
10841,7629,1
10841,8253,1
10842,10654,1
10843,5069,1
10843,7646,1
10843,10352,1
10844,3013,1
10845,8190,1
10845,9118,1
10845,9794,1
10846,10945,1
10847,6725,1
10848,2811,1
10849,4651,1
10849,5090,1
10849,8729,1
10849,11708,1
10849,11902,1
10850,10460,1
10851,187,1
10852,8293,1
10853,2652,1
10853,11187,1
10854,2113,1
10854,3342,1
10854,7086,1
10854,11626,1
10855,8818,1
10856,10344,1
10857,598,1
10858,8334,1
10859,7723,1
10860,1110,1
10860,1541,1
10860,11571,1
10861,9064,1
10862,6026,1
10862,7391,1
10863,36,1
10864,5859,1
10865,2283,1
10866,6299,1
10867,2002,1
10868,9079,1
10869,443,1
10870,4764,1
10871,12015,1
10872,10863,1
10873,4717,1
10874,10631,1
10875,2958,1
10876,5039,1
10877,11556,1
10878,11645,1
10879,8224,1
10880,2736,1
10881,3713,1
10881,11773,1
10882,11577,1
10882,11587,1
10882,11671,1
10883,938,1
10883,1487,1
10883,10714,1
10884,10848,1
10885,13,1
10886,2869,1
10887,782,1
10887,783,1
10888,4319,1
10888,6972,1
10889,648,1
10890,2971,1
10890,6654,1
10890,7090,1
10891,2334,1
10892,687,1
10893,8494,1
10894,8213,1
10895,4800,1
10896,1247,1
10896,12057,1
10897,8043,1
10898,8158,1
10899,5052,1
10899,9121,1
10900,1741,1
10901,6807,1
10901,10564,1
10902,7916,1
10903,7993,1
10904,6813,1
10905,84,1
10906,10821,1
10907,5735,1
10908,10533,1
10909,3496,1
10910,4903,1
10911,11266,1
10911,11462,1
10912,3130,1
10913,3153,1
10914,882,1
10914,9174,1
10914,11063,1
10915,11063,1
10916,8012,1
10917,8109,1
10918,3545,1
10918,10045,1
10919,7648,1
10920,2235,1
10921,8683,1
10922,6513,1
10922,7565,1
10922,8300,1
10923,4125,1
10924,4187,1
10925,4566,1
10925,5555,1
10925,10505,1
10925,10537,1
10925,10565,1
10925,10570,1
10925,10700,1
10926,908,1
10927,6859,1
10928,8117,1
10929,238,1
10929,5585,1
10930,603,1
10931,238,1
10931,4340,1
10932,6265,1
10933,7999,1
10934,2614,1
10934,5950,1
10935,10398,1
10936,9278,1
10937,5240,1
10938,1435,1
10938,4001,1
10939,1853,1
10940,6502,1
10941,6324,1
10942,1520,1
10943,9508,1
10944,10401,1
10945,10969,1
10946,9717,1
10947,5307,1
10947,5358,1
10948,63,1
10949,7549,1
10950,3102,1
10951,6641,1
10952,4000,1
10952,6376,1
10952,10716,1
10952,11446,1
10953,622,1
10953,736,1
10953,1417,1
10953,1752,1
10953,5119,1
10953,5403,1
10953,5425,1
10953,6135,1
10953,8805,1
10953,8868,1
10954,1444,1
10955,8924,1
10955,10280,1
10955,10373,1
10956,7942,1
10957,10537,1
10957,10692,1
10958,7953,1
10959,7411,1
10960,4508,1
10961,11570,1
10962,1349,1
10963,9086,1
10963,9458,1
10963,10377,1
10963,10571,1
10963,10572,1
10963,10752,1
10964,420,1
10965,6216,1
10965,7294,1
10965,8386,1
10965,9590,1
10965,9592,1
10965,9594,1
10965,9663,1
10965,10690,1
10965,11710,1
10966,9207,1
10967,10392,1
10968,10232,1
10969,10491,1
10970,10768,1
10971,4173,1
10971,8904,1
10972,5208,1
10973,6052,1
10973,9449,1
10973,10034,1
10974,4220,1
10975,6996,1
10975,7330,1
10976,5962,1
10976,10978,1
10977,1193,1
10977,5031,1
10977,7265,1
10977,8528,1
10978,3701,1
10978,5967,1
10978,9457,1
10978,10692,1
10979,9587,1
10979,11159,1
10980,1943,1
10981,7094,1
10982,7007,1
10983,8926,1
10984,8009,1
10985,7918,1
10986,11092,1
10987,10363,1
10988,7944,1
10988,11613,1
10989,10691,1
10990,9223,1
10991,5967,1
10992,2173,1
10992,11525,1
10993,7646,1
10994,3711,1
10994,8729,1
10994,10561,1
10994,10752,1
10995,10193,1
10996,7802,1
10997,5189,1
10998,11033,1
10999,241,1
10999,451,1
10999,552,1
10999,3976,1
10999,4711,1
10999,5049,1
10999,5064,1
10999,5196,1
10999,5681,1
10999,6683,1
10999,8680,1
10999,8829,1
10999,8997,1
11000,9588,1
11000,9591,1
11000,9960,1
11000,10598,1
11000,10751,1
11001,1946,1
11002,7531,1
11003,1296,1
11004,1067,1
11005,552,1
11006,4544,1
11006,11498,1
11007,4233,1
11007,10498,1
11008,7376,1
11009,9455,1
11010,8590,1
11010,10770,1
11011,2109,1
11011,8166,1
11011,9703,1
11012,2214,1
11012,10498,1
11013,2964,1
11014,5862,1
11015,4483,1
11015,7669,1
11015,11698,1
11016,4087,1
11017,544,1
11018,4044,1
11019,9805,1
11020,1537,1
11021,11380,1
11022,5242,1
11023,7531,1
11023,9454,1
11024,6434,1
11025,8239,1
11026,7649,1
11027,2341,1
11028,1819,1
11029,8080,1
11030,3718,1
11031,9884,1
11032,3248,1
11032,9349,1
11032,9590,1
11032,9594,1
11033,3532,1
11033,3573,1
11033,8780,1
11033,10733,1
11034,2769,1
11035,2242,1
11036,9581,1
11037,3798,1
11037,9378,1
11038,4334,1
11039,3431,1
11040,7410,1
11041,5945,1
11042,3259,1
11043,9265,1
11043,10004,1
11044,7129,1
11044,8743,1
11045,2848,1
11046,4948,1
11047,490,1
11048,2777,1
11049,10115,1
11050,7056,1
11051,3207,1
11052,11645,1
11053,8149,1
11054,3801,1
11054,10527,1
11054,11219,1
11055,2318,1
11056,129,1
11057,3888,1
11057,4900,1
11057,9099,1
11057,11534,1
11057,11902,1
11058,453,1
11058,2028,1
11059,5950,1
11060,2295,1
11061,4322,1
11061,8560,1
11062,6716,1
11063,436,1
11063,643,1
11063,1226,1
11063,1674,1
11063,1705,1
11063,2002,1
11063,2197,1
11063,2260,1
11063,2605,1
11063,2870,1
11063,2961,1
11063,3263,1
11063,3781,1
11063,3817,1
11063,4186,1
11063,4239,1
11063,4753,1
11063,4860,1
11063,5415,1
11063,5487,1
11063,5515,1
11063,5767,1
11063,6181,1
11063,6713,1
11063,6733,1
11063,6882,1
11063,7141,1
11063,7332,1
11063,8729,1
11063,8955,1
11063,8970,1
11063,9003,1
11063,9337,1
11063,10290,1
11063,10569,1
11063,10823,1
11063,11038,1
11063,11258,1
11063,11402,1
11063,11730,1
11064,8043,1
11065,1178,1
11066,6612,1
11067,6436,1
11068,7114,1
11069,9369,1
11070,4480,1
11071,7776,1
11072,2897,1
11072,5239,1
11072,9642,1
11073,2269,1
11073,5544,1
11074,2018,1
11075,3643,1
11076,5571,1
11077,8896,1
11078,10300,1
11079,10003,1
11080,2986,1
11080,4335,1
11081,1134,1
11081,2111,1
11081,5825,1
11081,8559,1
11081,8561,1
11081,8806,1
11081,9466,1
11081,9588,1
11081,10704,1
11081,10775,1
11081,11373,1
11081,11651,1
11081,11762,1
11082,8558,1
11083,1603,1
11083,1916,1
11083,5092,1
11083,7783,1
11083,7914,1
11083,10598,1
11083,11678,1
11084,7490,1
11085,1876,1
11086,5376,1
11087,3142,1
11088,9990,1
11089,1905,1
11089,2860,1
11090,4184,1
11091,10741,1
11092,4592,1
11093,7292,1
11093,8729,1
11093,8840,1
11094,2791,1
11094,8572,1
11095,11720,1
11096,85,1
11096,655,1
11096,4747,1
11096,4935,1
11096,9487,1
11097,5527,1
11098,9875,1
11098,10122,1
11098,10729,1
11099,2206,1
11100,243,1
11101,7541,1
11102,138,1
11102,4599,1
11103,9899,1
11104,4662,1
11104,10268,1
11105,8908,1
11106,8059,1
11107,529,1
11108,4443,1
11109,4818,1
11110,9611,1
11111,8599,1
11111,9395,1
11111,10162,1
11111,11378,1
11112,4335,1
11113,8371,1
11114,8839,1
11115,6324,1
11116,2419,1
11117,5712,1
11117,8238,1
11118,2082,1
11118,6386,1
11118,10665,1
11119,1544,1
11119,5786,1
11120,1114,1
11120,2617,1
11120,8214,1
11120,9589,1
11120,9591,1
11120,10561,1
11120,10570,1
11120,10572,1
11120,11711,1
11121,6609,1
11121,7978,1
11121,8017,1
11122,10813,1
11123,9966,1
11124,4357,1
11125,6766,1
11126,8242,1
11127,10056,1
11128,446,1
11128,11159,1
11129,10424,1
11130,2882,1
11130,5020,1
11131,2430,1
11132,3641,1
11133,4651,1
11134,3248,1
11135,5293,1
11135,9590,1
11136,10487,1
11137,7259,1
11138,9034,1
11139,1679,1
11140,789,1
11140,4752,1
11140,8972,1
11141,4020,1
11141,6365,1
11142,447,1
11143,2715,1
11144,5738,1
11145,7931,1
11146,7332,1
11147,11661,1
11148,2359,1
11148,9426,1
11149,6187,1
11150,8175,1
11151,7981,1
11152,2341,1
11153,4143,1
11154,10608,1
11155,10758,1
11156,5,1
11156,260,1
11156,425,1
11156,2605,1
11156,3010,1
11156,6191,1
11156,7998,1
11156,8095,1
11156,8248,1
11156,9207,1
11157,4155,1
11157,5172,1
11157,8220,1
11158,11832,1
11159,382,1
11159,1080,1
11159,1596,1
11159,2409,1
11159,2516,1
11160,2921,1
11161,4817,1
11162,4819,1
11163,8823,1
11164,7311,1
11164,9694,1
11165,8817,1
11166,8568,1
11166,10286,1
11167,11006,1
11168,11229,1
11168,11618,1
11168,11713,1
11169,10294,1
11170,11425,1
11171,11566,1
11172,6969,1
11173,10133,1
11173,11729,1
11174,3993,1
11175,6839,1
11176,960,1
11176,5426,1
11177,9206,1
11178,6953,1
11179,2571,1
11180,9109,1
11181,5165,1
11182,7818,1
11183,2396,1
11183,2413,1
11184,3601,1
11185,8782,1
11186,8886,1
11187,5491,1
11188,3666,1
11188,5261,1
11188,6002,1
11188,6732,1
11188,8288,1
11189,403,1
11190,7006,1
11191,7811,1
11192,1054,1
11193,7087,1
11194,5293,1
11194,10441,1
11195,6353,1
11196,7616,1
11197,2512,1
11197,3054,1
11198,5150,1
11199,3454,1
11200,7067,1
11201,7593,1
11202,10147,1
11203,5966,1
11204,3683,1
11205,6178,1
11206,678,1
11207,6432,1
11208,3707,1
11208,3800,1
11208,9368,1
11209,7889,1
11210,2647,1
11210,9516,1
11211,1320,1
11212,8968,1
11213,5284,1
11214,2936,1
11215,4735,1
11216,7130,1
11217,10567,1
11217,11780,1
11218,2087,1
11219,2246,1
11220,54,1
11220,790,1
11221,2341,1
11221,2663,1
11221,5474,1
11222,45,1
11223,3735,1
11223,9340,1
11224,11082,1
11225,7054,1
11225,8827,1
11226,5795,1
11227,281,1
11227,5030,1
11228,4090,1
11229,3255,1
11229,9161,1
11230,7027,1
11230,9593,1
11231,446,1
11231,4757,1
11231,7848,1
11232,8416,1
11233,8394,1
11234,11834,1
11235,8102,1
11235,9217,1
11236,11142,1
11237,6950,1
11238,6840,1
11239,3817,1
11239,3877,1
11239,8387,1
11240,9516,1
11241,9560,1
11242,7178,1
11243,1077,1
11244,9440,1
11245,5681,1
11246,12017,1
11247,1586,1
11248,3357,1
11249,11128,1
11250,6960,1
11250,7278,1
11251,7944,1
11252,8886,1
11253,5569,1
11253,6800,1
11254,6726,1
11255,4270,1
11255,4438,1
11255,5767,1
11255,8554,1
11255,9252,1
11256,5566,1
11257,2647,1
11258,241,1
11258,2734,1
11258,3002,1
11258,3208,1
11258,5942,1
11258,9204,1
11259,3082,1
11260,5773,1
11261,582,1
11262,1520,1
11263,2617,1
11263,9457,1
11263,10569,1
11263,10571,1
11263,11780,1
11263,11986,1
11264,1265,1
11265,1456,1
11265,2800,1
11266,8688,1
11267,250,1
11268,7848,1
11269,4773,1
11270,8171,1
11271,11352,1
11272,3947,1
11273,11248,1
11274,8630,1
11275,11602,1
11276,6726,1
11277,6259,1
11277,8554,1
11277,8840,1
11278,11704,1
11279,9242,1
11280,534,1
11281,11691,1
11282,6471,1
11283,7052,1
11284,1889,1
11284,8868,1
11285,9884,1
11285,11181,1
11285,11883,1
11286,5022,1
11287,10487,1
11288,10506,1
11289,5472,1
11289,11151,1
11290,10199,1
11291,10197,1
11292,9508,1
11293,656,1
11293,3937,1
11294,177,1
11294,1793,1
11294,3086,1
11294,3853,1
11294,8292,1
11295,6833,1
11296,8989,1
11296,9629,1
11297,11657,1
11298,2006,1
11298,7224,1
11299,6545,1
11300,11301,1
11301,3317,1
11302,9210,1
11303,5052,1
11304,12023,1
11305,11851,1
11306,2002,1
11307,10353,1
11308,2339,1
11309,53,1
11310,6434,1
11310,10955,1
11311,2921,1
11311,6353,1
11312,8701,1
11313,860,1
11313,4148,1
11313,5782,1
11314,2995,1
11314,11312,1
11314,11755,1
11315,8746,1
11316,3693,1
11317,2526,1
11318,11938,1
11319,5771,1
11320,2017,1
11321,3251,1
11322,6218,1
11323,2901,1
11324,3557,1
11325,2083,1
11325,2091,1
11326,6667,1
11326,9114,1
11327,1257,1
11327,3981,1
11328,40,1
11329,454,1
11329,5952,1
11329,7231,1
11330,11387,1
11331,9365,1
11332,3471,1
11333,883,1
11334,4036,1
11335,156,1
11336,2237,1
11336,7908,1
11337,7215,1
11337,9773,1
11338,2847,1
11338,4941,1
11338,7820,1
11339,3913,1
11340,9779,1
11341,3106,1
11342,10784,1
11342,10971,1
11342,11088,1
11342,11244,1
11343,10957,1
11344,906,1
11344,5357,1
11344,10068,1
11345,6714,1
11346,11288,1
11347,1886,1
11348,4470,1
11348,10690,1
11349,8776,1
11350,625,1
11351,11552,1
11352,297,1
11353,28,1
11353,2051,1
11353,8977,1
11353,8978,1
11353,10372,1
11353,10527,1
11353,10559,1
11353,10561,1
11353,10689,1
11353,10774,1
11353,11235,1
11353,11514,1
11353,11705,1
11353,11774,1
11353,11804,1
11354,2949,1
11354,7130,1
11355,7418,1
11356,4431,1
11357,6103,1
11358,958,1
11359,5104,1
11360,6259,1
11360,10567,1
11360,11728,1
11360,11763,1
11361,8831,1
11362,7586,1
11363,11855,1
11364,5195,1
11365,5091,1
11365,5645,1
11365,7466,1
11365,8555,1
11365,8560,1
11365,9592,1
11365,10814,1
11366,10569,1
11367,4898,1
11368,3700,1
11368,10299,1
11368,11800,1
11369,8064,1
11370,1229,1
11371,7608,1
11372,6270,1
11373,267,1
11374,5662,1
11374,6832,1
11374,10340,1
11375,201,1
11376,8815,1
11377,3842,1
11378,8556,1
11378,9249,1
11379,1502,1
11380,10528,1
11380,10529,1
11380,10814,1
11381,8935,1
11382,6401,1
11383,10142,1
11384,2299,1
11384,2661,1
11384,3713,1
11384,4270,1
11384,8560,1
11384,10559,1
11384,10896,1
11384,11770,1
11384,11804,1
11385,149,1
11386,389,1
11386,3559,1
11387,10944,1
11388,453,1
11389,7280,1
11390,10971,1
11391,8118,1
11392,9459,1
11393,6019,1
11394,8729,1
11394,10751,1
11395,6902,1
11395,7683,1
11396,11357,1
11397,3923,1
11398,9633,1
11398,11456,1
11399,6609,1
11400,4036,1
11401,4171,1
11402,9946,1
11403,1245,1
11403,3602,1
11403,6491,1
11404,9702,1
11405,8615,1
11406,3275,1
11407,2409,1
11408,374,1
11409,4678,1
11410,1912,1
11411,5535,1
11411,11795,1
11412,8841,1
11413,3832,1
11414,8976,1
11414,10693,1
11415,9766,1
11416,3640,1
11417,4539,1
11418,1906,1
11419,6191,1
11419,7793,1
11420,3843,1
11420,10995,1
11421,7663,1
11422,7777,1
11423,6853,1
11424,842,1
11425,10681,1
11426,6801,1
11426,9126,1
11427,7924,1
11428,4168,1
11429,349,1
11429,700,1
11429,7101,1
11430,1171,1
11431,1474,1
11432,687,1
11433,1365,1
11434,2034,1
11435,6165,1
11436,10003,1
11437,281,1
11438,2619,1
11438,11805,1
11438,12015,1
11439,7295,1
11440,8498,1
11441,11054,1
11442,870,1
11443,5632,1
11443,8598,1
11443,8634,1
11443,8700,1
11443,8704,1
11443,8705,1
11443,10243,1
11443,10284,1
11444,8806,1
11444,10301,1
11444,11761,1
11444,11930,1
11445,1043,1
11446,7980,1
11447,10141,1
11448,10481,1
11449,4467,1
11449,4627,1
11449,8824,1
11449,9053,1
11449,11632,1
11450,318,1
11451,8728,1
11452,1809,1
11453,4650,1
11453,9458,1
11453,9590,1
11453,10372,1
11453,11707,1
11453,11710,1
11453,11778,1
11454,5786,1
11455,2239,1
11456,4086,1
11457,2515,1
11458,7651,1
11459,170,1
11459,2921,1
11459,2939,1
11459,3318,1
11459,3861,1
11459,7046,1
11459,7304,1
11460,4891,1
11461,7531,1
11462,2404,1
11463,10473,1
11464,800,1
11465,3731,1
11466,2744,1
11466,7238,1
11466,8951,1
11467,2027,1
11468,7852,1
11469,7725,1
11470,2986,1
11470,4636,1
11470,8416,1
11470,9183,1
11471,208,1
11472,9243,1
11473,43,1
11473,56,1
11473,2810,1
11473,3181,1
11473,3197,1
11474,1101,1
11475,11111,1
11476,2670,1
11477,3366,1
11477,3673,1
11477,11159,1
11478,2233,1
11479,5527,1
11479,8586,1
11480,6959,1
11481,7820,1
11482,4042,1
11482,7696,1
11482,8813,1
11483,2752,1
11483,5681,1
11483,8198,1
11483,8807,1
11484,3290,1
11485,6409,1
11486,6793,1
11487,3342,1
11488,2331,1
11489,6957,1
11490,6547,1
11491,9999,1
11492,751,1
11493,1281,1
11494,8939,1
11495,3152,1
11496,11293,1
11497,4525,1
11498,839,1
11499,9589,1
11500,624,1
11501,7837,1
11502,9144,1
11503,5015,1
11504,5270,1
11505,5713,1
11506,6103,1
11507,11628,1
11508,5838,1
11509,8289,1
11510,8568,1
11511,9777,1
11512,6433,1
11513,8645,1
11513,9946,1
11514,11578,1
11515,10711,1
11516,2788,1
11517,3767,1
11517,4734,1
11517,5343,1
11517,6874,1
11517,9162,1
11518,10981,1
11519,4184,1
11520,7096,1
11520,11460,1
11520,11674,1
11521,11214,1
11522,10476,1
11522,10985,1
11523,2337,1
11524,3357,1
11525,10272,1
11526,11413,1
11527,7272,1
11528,10087,1
11529,8135,1
11530,3500,1
11531,5508,1
11532,10922,1
11533,9118,1
11533,10162,1
11534,7860,1
11535,7496,1
11536,4747,1
11537,6951,1
11538,9307,1
11539,267,1
11539,3185,1
11539,3316,1
11539,9323,1
11539,10793,1
11540,189,1
11541,9081,1
11541,9082,1
11541,10808,1
11542,5140,1
11543,2558,1
11544,4198,1
11545,9497,1
11546,23,1
11546,10099,1
11546,10392,1
11546,11791,1
11546,11969,1
11547,5791,1
11548,11639,1
11549,2781,1
11549,5855,1
11550,4194,1
11551,2051,1
11552,6509,1
11553,10528,1
11554,11400,1
11555,5809,1
11556,7655,1
11557,132,1
11557,134,1
11557,176,1
11557,407,1
11557,578,1
11557,755,1
11557,2799,1
11557,3466,1
11557,3706,1
11557,3817,1
11557,4285,1
11557,4579,1
11557,6137,1
11557,7305,1
11557,8603,1
11558,2126,1
11559,9286,1
11560,1693,1
11561,7725,1
11562,2647,1
11563,6239,1
11564,10318,1
11565,4184,1
11566,4147,1
11566,6140,1
11566,8555,1
11566,9081,1
11566,9457,1
11566,11049,1
11567,2552,1
11568,7238,1
11569,8968,1
11570,2579,1
11571,4036,1
11571,9653,1
11572,6508,1
11573,3978,1
11574,2987,1
11575,3581,1
11576,2784,1
11576,5608,1
11577,39,1
11577,5353,1
11578,4029,1
11579,8989,1
11580,760,1
11581,10584,1
11582,1128,1
11582,3636,1
11582,3951,1
11582,5718,1
11582,6323,1
11582,10039,1
11582,10762,1
11582,10772,1
11583,7652,1
11584,8360,1
11585,3183,1
11586,7211,1
11587,100,1
11588,6639,1
11588,7590,1
11588,7633,1
11588,8979,1
11589,5259,1
11589,11348,1
11590,2616,1
11590,5780,1
11590,6434,1
11591,6019,1
11592,4229,1
11593,9196,1
11594,3275,1
11594,4229,1
11595,11536,1
11596,4826,1
11597,5301,1
11598,2474,1
11599,4525,1
11600,158,1
11600,5084,1
11600,8579,1
11601,4992,1
11602,881,1
11602,10776,1
11603,8135,1
11604,3046,1
11605,7295,1
11606,8865,1
11606,9296,1
11607,1117,1
11608,839,1
11608,2906,1
11608,5993,1
11608,7163,1
11609,1218,1
11610,1316,1
11611,1299,1
11611,1929,1
11611,4419,1
11612,3485,1
11613,10318,1
11614,662,1
11615,5876,1
11616,8650,1
11617,5741,1
11618,4290,1
11619,6268,1
11619,6274,1
11620,6236,1
11621,3522,1
11622,1855,1
11623,11994,1
11624,717,1
11625,234,1
11625,8415,1
11626,2472,1
11627,7690,1
11628,79,1
11628,5527,1
11629,10479,1
11630,9777,1
11631,4857,1
11631,5265,1
11631,8857,1
11632,4002,1
11633,2067,1
11633,2617,1
11633,4724,1
11633,6640,1
11633,8557,1
11633,8975,1
11633,8976,1
11633,8978,1
11633,10163,1
11633,10388,1
11633,10688,1
11633,10690,1
11633,11332,1
11633,11955,1
11633,12012,1
11634,1923,1
11635,11304,1
11635,11790,1
11635,11948,1
11635,12056,1
11636,3688,1
11637,5132,1
11638,5808,1
11639,2002,1
11640,721,1
11641,8199,1
11642,77,1
11642,2509,1
11642,2904,1
11643,2656,1
11644,1538,1
11645,5638,1
11646,3152,1
11647,2283,1
11648,5996,1
11649,5431,1
11650,7598,1
11651,189,1
11652,4270,1
11653,8249,1
11654,6259,1
11654,10527,1
11655,8459,1
11656,43,1
11656,9467,1
11656,9593,1
11657,2557,1
11658,11897,1
11659,742,1
11660,5618,1
11661,9730,1
11662,6836,1
11663,3994,1
11663,9099,1
11664,4230,1
11665,2298,1
11666,2855,1
11667,4656,1
11668,4393,1
11668,4857,1
11668,9279,1
11668,10206,1
11669,11369,1
11670,1077,1
11671,6726,1
11672,10752,1
11673,7606,1
11673,8242,1
11674,7653,1
11675,11193,1
11676,4693,1
11677,10961,1
11678,2677,1
11679,4449,1
11679,8550,1
11680,7725,1
11680,8131,1
11681,293,1
11681,4227,1
11681,8559,1
11681,9250,1
11681,11053,1
11681,11706,1
11681,11771,1
11681,11773,1
11681,11875,1
11681,11876,1
11681,11879,1
11682,815,1
11683,378,1
11684,5107,1
11684,5765,1
11685,4504,1
11686,7373,1
11687,603,1
11687,8386,1
11687,10815,1
11688,4740,1
11689,1778,1
11690,11214,1
11691,1334,1
11692,9935,1
11693,5590,1
11694,2734,1
11694,5951,1
11695,3881,1
11696,11150,1
11697,555,1
11697,8661,1
11698,11807,1
11699,2521,1
11700,6191,1
11701,4340,1
11702,8968,1
11702,9755,1
11703,7089,1
11704,3072,1
11704,10578,1
11704,11028,1
11705,2621,1
11705,6434,1
11706,366,1
11707,10035,1
11708,3204,1
11709,5661,1
11710,6701,1
11711,7234,1
11711,7473,1
11712,10694,1
11713,3434,1
11713,3526,1
11713,4464,1
11713,7799,1
11714,4052,1
11714,4053,1
11715,9261,1
11716,769,1
11716,3957,1
11716,10147,1
11716,10162,1
11717,6567,1
11718,8144,1
11719,11013,1
11720,7735,1
11721,7817,1
11722,575,1
11723,84,1
11723,148,1
11723,2512,1
11724,8242,1
11725,917,1
11726,7049,1
11727,11398,1
11728,2937,1
11729,4431,1
11730,640,1
11730,6119,1
11731,8647,1
11732,1121,1
11733,868,1
11734,5379,1
11735,12026,1
11736,1509,1
11737,3821,1
11738,5853,1
11739,2174,1
11739,7795,1
11740,6997,1
11741,5415,1
11742,5666,1
11743,11505,1
11744,6767,1
11745,1208,1
11746,10631,1
11747,5824,1
11748,330,1
11749,11618,1
11750,11131,1
11751,5208,1
11752,10775,1
11753,4164,1
11754,6401,1
11754,8495,1
11754,9083,1
