1899,2285,1
1900,739,1
1901,3459,1
1902,316,1
1902,908,1
1902,1582,1
1902,1829,1
1902,1980,1
1902,2019,1
1902,2091,1
1902,2833,1
1903,987,1
1904,2271,1
1904,2422,1
1904,2465,1
1905,3159,1
1906,1215,1
1907,245,1
1907,961,1
1907,1439,1
1907,1471,1
1907,1544,1
1907,2761,1
1908,555,1
1909,2144,1
1910,2257,1
1911,3339,1
1912,2025,1
1913,1669,1
1914,1253,1
1915,790,1
1915,1075,1
1915,1983,1
1916,1921,1
1916,3155,1
1916,3222,1
1917,1625,1
1917,1737,1
1918,772,1
1919,1489,1
1919,1602,1
1920,571,1
1921,1986,1
1921,2035,1
1921,2140,1
1921,3163,1
1922,2284,1
1923,3230,1
1924,46,1
1924,124,1
1924,337,1
1924,1181,1
1924,1337,1
1924,1546,1
1924,1855,1
1924,2413,1
1925,2212,1
1926,1890,1
1927,475,1
1928,2802,1
1929,2285,1
1930,272,1
1930,276,1
1930,649,1
1930,650,1
1930,672,1
1930,751,1
1930,1127,1
1930,1386,1
1930,1613,1
1930,1737,1
1930,1963,1
1930,2119,1
1930,2257,1
1930,2573,1
1931,1972,1
1931,2202,1
1932,178,1
1932,799,1
1932,2689,1
1932,2726,1
1932,3189,1
1933,178,1
1933,278,1
1933,654,1
1933,664,1
1933,741,1
1933,845,1
1933,1611,1
1933,1720,1
1934,578,1
1935,771,1
1935,2542,1
1936,2654,1
1936,2845,1
1936,2903,1
1937,1970,1
1938,706,1
1939,1611,1
1940,3150,1
1941,2144,1
1942,683,1
1943,2091,1
1943,2224,1
1943,2335,1
1943,2540,1
1944,654,1
1945,2826,1
1946,197,1
1946,686,1
1946,1069,1
1946,1094,1
1946,2229,1
1946,2259,1
1946,2394,1
1946,2460,1
1946,2544,1
1946,2549,1
1946,2554,1
1947,2173,1
1948,3526,1
1949,625,1
1950,479,1
1950,1861,1
1951,660,1
1951,1602,1
1951,2562,1
1952,92,1
1953,1488,1
1953,1574,1
1953,1612,1
1954,3066,1
1955,3,1
1956,618,1
1957,1132,1
1958,3561,1
1959,3,1
1959,10,1
1959,213,1
1959,238,1
1959,240,1
1959,520,1
1959,610,1
1959,691,1
1959,751,1
1959,961,1
1959,988,1
1959,996,1
1959,1107,1
1959,1265,1
1959,1512,1
1959,1587,1
1959,1600,1
1960,2646,1
1961,430,1
1961,1164,1
1961,1693,1
1962,51,1
1963,654,1
1964,2324,1
1965,2432,1
1965,2487,1
1966,403,1
1967,114,1
1968,258,1
1968,573,1
1968,593,1
1968,1832,1
1969,2266,1
1970,1981,1
1971,1167,1
1972,1337,1
1973,2535,1
1974,455,1
1974,2173,1
1975,2788,1
1975,3384,1
1976,2368,1
1977,2144,1
1978,2164,1
1979,3463,1
1980,169,1
1980,2422,1
1981,2372,1
1982,2865,1
1983,340,1
1983,743,1
1983,821,1
1983,1484,1
1983,2161,1
1984,424,1
1985,2444,1
1986,1973,1
1986,2224,1
1986,2332,1
1986,2411,1
1986,2422,1
1986,2648,1
1986,2658,1
1986,2801,1
1986,3069,1
1986,3244,1
1987,3,1
1987,4,1
1987,53,1
1987,58,1
1987,179,1
1987,411,1
1987,432,1
1987,433,1
1987,469,1
1987,520,1
1987,555,1
1987,578,1
1987,601,1
1987,654,1
1987,798,1
1987,950,1
1987,1136,1
1987,1481,1
1987,1545,1
1988,325,1
1988,1842,1
1988,1956,1
1988,2200,1
1988,2641,1
1989,2228,1
1990,397,1
1991,169,1
1991,337,1
1991,1199,1
1991,1588,1
1991,1694,1
1991,2046,1
1991,2236,1
1991,2317,1
1991,2324,1
1991,2383,1
1992,179,1
1993,1750,1
1994,2021,1
1995,1766,1
1995,2742,1
1995,3089,1
1996,1010,1
1997,2454,1
1998,2338,1
1999,829,1
1999,1082,1
1999,2371,1
1999,2563,1
1999,3083,1
2000,425,1
2000,525,1
2001,122,1
2002,2015,1
2003,742,1
2004,2495,1
2005,2659,1
2006,3384,1
2007,2957,1
2008,3495,1
2009,2598,1
2010,539,1
2011,1484,1
2012,2683,1
2013,2454,1
2014,2441,1
2015,516,1
2015,2501,1
2016,49,1
2017,1950,1
2018,2164,1
2019,2183,1
2020,2986,1
2021,146,1
2022,2803,1
2023,3147,1
2024,3002,1
2025,1966,1
2025,2539,1
2025,2741,1
2026,397,1
2027,1061,1
2027,2745,1
2028,1735,1
2029,850,1
2029,2117,1
2030,273,1
2030,650,1
2031,1145,1
2031,1222,1
2031,1546,1
2031,1819,1
2031,1966,1
2032,1828,1
2033,2361,1
2034,226,1
2034,1239,1
2035,2469,1
2035,2815,1
2036,664,1
2036,2794,1
2036,3150,1
2037,1974,1
2038,118,1
2039,797,1
2040,2144,1
2041,178,1
2042,2522,1
2043,1268,1
2044,732,1
2044,821,1
2045,65,1
2046,500,1
2046,642,1
2046,826,1
2046,913,1
2046,925,1
2046,937,1
2046,1126,1
2046,1133,1
2046,1478,1
2047,1581,1
2047,1793,1
2048,2381,1
2049,2306,1
2049,2390,1
2050,311,1
2051,1827,1
2052,1290,1
2053,272,1
2053,1156,1
2053,1271,1
2053,1789,1
2054,1844,1
2055,387,1
2055,393,1
2055,507,1
2055,528,1
2055,557,1
2055,1923,1
2055,2286,1
2056,2723,1
2056,2799,1
2057,3318,1
2058,12,1
2058,439,1
2058,470,1
2058,502,1
2058,739,1
2058,797,1
2058,1074,1
2058,1093,1
2059,2630,1
2060,982,1
2060,3069,1
2060,3168,1
2060,3365,1
2061,168,1
2062,2578,1
2062,2610,1
2063,1966,1
2064,1036,1
2065,819,1
2065,2111,1
2065,2137,1
2066,2444,1
2067,49,1
2067,1267,1
2067,2151,1
2067,2167,1
2068,3410,1
2069,1980,1
2070,772,1
2071,2840,1
2072,2292,1
2073,123,1
2073,1697,1
2074,838,1
2074,2111,1
2075,1175,1
2076,2,1
2076,274,1
2076,411,1
2076,430,1
2076,682,1
2076,910,1
2076,945,1
2076,966,1
2076,1123,1
2076,1157,1
2076,1240,1
2076,1575,1
2076,1795,1
2076,3177,1
2077,411,1
2078,1844,1
2078,2091,1
2079,1839,1
2080,1036,1
2081,2043,1
2082,961,1
2082,1522,1
2082,1526,1
2082,2025,1
2082,3150,1
2083,287,1
2083,308,1
2084,394,1
2085,495,1
2086,3533,1
2087,168,1
2087,1848,1
2088,1950,1
2089,1208,1
2089,1381,1
2089,1470,1
2089,1612,1
2089,1734,1
2089,1855,1
2090,1850,1
2091,337,1
2091,1340,1
2091,2230,1
2092,2765,1
2093,3483,1
2094,21,1
2094,26,1
2094,38,1
2094,67,1
2094,521,1
2094,561,1
2094,590,1
2094,1191,1
2094,1193,1
2094,1289,1
2094,1357,1
2094,1703,1
2094,1705,1
2094,1839,1
2094,2051,1
2094,2110,1
2094,2124,1
2094,2144,1
2094,2317,1
2094,2407,1
2094,2422,1
2094,2482,1
2094,2513,1
2094,2893,1
2094,3043,1
2094,3153,1
2095,1980,1
2095,2221,1
2095,2373,1
2095,2465,1
2096,668,1
2097,2535,1
2098,3427,1
2099,12,1
2099,3079,1
2100,558,1
2101,2027,1
2102,373,1
2103,1164,1
2104,2128,1
2105,1695,1
2106,3364,1
2107,169,1
2107,2350,1
2108,3154,1
2109,2742,1
2110,1653,1
2111,684,1
2111,903,1
2112,2004,1
2112,2125,1
2113,2432,1
2114,1143,1
2114,2006,1
2115,1558,1
2116,85,1
2117,1050,1
2118,410,1
2119,2162,1
2120,2021,1
2121,1132,1
2122,1566,1
2122,1707,1
2123,257,1
2123,639,1
2123,1252,1
2123,1423,1
2123,2296,1
2124,2025,1
2124,2050,1
2124,2598,1
2125,1289,1
2126,649,1
2127,2764,1
2128,1990,1
2129,1597,1
2130,963,1
2131,1588,1
2132,938,1
2132,1720,1
2132,2111,1
2132,2316,1
2132,2623,1
2133,447,1
2134,1374,1
2135,1199,1
2136,1768,1
2137,3162,1
2138,1837,1
2139,3533,1
2140,2050,1
2141,1793,1
2142,1484,1
2143,167,1
2143,291,1
2143,1070,1
2143,1388,1
2144,2028,1
2145,1423,1
2146,2648,1
2147,1187,1
2148,2043,1
2149,2242,1
2149,2247,1
2150,1315,1
2151,394,1
2152,1946,1
2153,240,1
2154,3411,1
2154,3439,1
2155,1290,1
2156,2411,1
2156,2436,1
2157,677,1
2157,2678,1
2158,2503,1
2159,486,1
2159,834,1
2160,3304,1
2160,3533,1
2161,2563,1
2161,3163,1
2162,868,1
2163,1653,1
2164,2537,1
2164,2693,1
2165,1770,1
2166,147,1
2166,1261,1
2167,1930,1
2168,723,1
2169,994,1
2170,3087,1
2171,2044,1
2172,3150,1
2173,757,1
2174,2629,1
2175,1848,1
2175,2927,1
2175,3150,1
2175,3389,1
2175,3557,1
2175,3563,1
2176,856,1
2177,859,1
2177,869,1
2178,807,1
2179,2630,1
2180,2320,1
2181,1667,1
2181,1914,1
2182,3353,1
2183,1136,1
2184,2855,1
2185,2367,1
2185,3099,1
2186,153,1
2187,613,1
2188,283,1
2188,445,1
2188,889,1
2188,1239,1
2188,1790,1
2189,2819,1
2190,1353,1
2191,579,1
2191,2534,1
2192,1396,1
2193,592,1
2194,1221,1
2195,133,1
2195,348,1
2195,1185,1
2196,443,1
2197,3244,1
2198,3500,1
2199,1734,1
2200,3005,1
2201,4,1
2201,540,1
2201,1484,1
2201,1958,1
2202,118,1
2202,130,1
2202,213,1
2202,247,1
2202,315,1
2202,342,1
2202,375,1
2202,397,1
2202,411,1
2202,628,1
2202,632,1
2202,661,1
2202,771,1
2202,800,1
2202,859,1
2202,950,1
2202,961,1
2202,1028,1
2202,1030,1
2202,1421,1
2202,1515,1
2202,1745,1
2202,1963,1
2203,3150,1
2204,416,1
2205,2503,1
2206,3084,1
2207,3405,1
2208,632,1
2208,707,1
2208,2797,1
2209,519,1
2210,1866,1
2210,3077,1
2210,3260,1
2210,3308,1
2210,3327,1
2210,3346,1
2210,3353,1
2210,3354,1
2210,3357,1
2210,3443,1
2211,3353,1
2212,1636,1
2212,3043,1
2213,2025,1
2214,2885,1
2215,110,1
2215,267,1
2215,2072,1
2216,372,1
2217,2383,1
2217,2432,1
2218,1910,1
2219,2173,1
2220,3458,1
2221,1799,1
2222,1636,1
2223,2067,1
2224,718,1
2224,724,1
2224,1819,1
2224,2096,1
2224,2212,1
2225,2236,1
2226,427,1
2226,434,1
2226,786,1
2227,2160,1
2228,1633,1
2228,2833,1
2229,3291,1
2230,2407,1
2231,87,1
2231,1015,1
2231,1046,1
2231,1322,1
2231,1634,1
2231,1656,1
2231,1680,1
2231,3060,1
2232,105,1
2233,2602,1
2234,2024,1
2235,2351,1
2236,2215,1
2237,2605,1
2238,602,1
2238,704,1
2238,1910,1
2239,459,1
2240,2410,1
2241,1222,1
2242,1209,1
2242,3086,1
2243,363,1
2244,92,1
2244,1423,1
2244,1636,1
2245,266,1
2245,1117,1
2245,1573,1
2245,1956,1
2246,1495,1
2247,845,1
2247,3307,1
2248,182,1
2249,987,1
2249,1481,1
2249,2410,1
2250,2917,1
2251,1766,1
2252,539,1
2253,1308,1
2253,1602,1
2254,327,1
2255,843,1
2255,930,1
2255,1551,1
2255,1563,1
2256,3424,1
2257,4,1
2258,238,1
2258,602,1
2258,1628,1
2258,1708,1
2258,1733,1
2258,1836,1
2258,2044,1
2258,2114,1
2258,2150,1
2258,2541,1
2259,211,1
2259,2025,1
2260,757,1
2261,1795,1
2262,3195,1
2263,374,1
2264,1237,1
2265,272,1
2266,2545,1
2267,2318,1
2268,966,1
2269,2558,1
2270,591,1
2271,433,1
2272,1095,1
2272,1387,1
2272,1390,1
2272,1430,1
2273,1748,1
2274,1956,1
2275,523,1
2275,633,1
2276,550,1
2276,551,1
2276,841,1
2276,942,1
2277,1589,1
2278,2432,1
2279,1040,1
2280,1531,1
2281,2638,1
2282,1883,1
2283,522,1
2284,1485,1
2285,2148,1
2286,2742,1
2287,1376,1
2288,1707,1
2289,416,1
2290,1812,1
2291,337,1
2292,643,1
2292,894,1
2292,1196,1
2292,1578,1
2292,1777,1
2292,1850,1
2292,2136,1
2292,2161,1
2293,273,1
2294,1777,1
2295,1350,1
2295,1671,1
2295,1716,1
2295,1726,1
2295,1974,1
2295,1991,1
2296,2432,1
2297,1198,1
2297,1547,1
2298,475,1
2299,788,1
2299,1139,1
2300,1002,1
2300,1385,1
2300,3142,1
2301,1289,1
2301,2454,1
2302,948,1
2302,1714,1
2302,2222,1
2302,2989,1
2303,809,1
2303,2368,1
2303,2600,1
2304,734,1
2305,2234,1
2306,2245,1
2307,2756,1
2308,3407,1
2309,2989,1
2310,1022,1
2311,2925,1
2312,1824,1
2312,1963,1
2313,1890,1
2314,270,1
2314,410,1
2315,3420,1
2316,2533,1
2317,2583,1
2318,1210,1
2318,1966,1
2319,1851,1
2320,638,1
2320,1515,1
2321,3297,1
2322,224,1
2322,284,1
2323,3234,1
2324,169,1
2324,172,1
2324,176,1
2324,859,1
2324,3158,1
2324,3396,1
2324,3543,1
2325,1468,1
2326,3378,1
2327,2805,1
2327,2811,1
2327,2817,1
2327,2868,1
2327,3011,1
2327,3073,1
2328,427,1
2329,49,1
2330,276,1
2330,628,1
2331,1752,1
2331,1920,1
2332,2647,1
2333,266,1
2334,2265,1
2335,772,1
2336,490,1
2337,2384,1
2338,2221,1
2339,1193,1
2339,1199,1
2339,1337,1
2339,1340,1
2339,1376,1
2339,1820,1
2339,1891,1
2339,2274,1
2339,2331,1
2339,2358,1
2339,2379,1
2339,2457,1
2339,2538,1
2339,2549,1
2339,2655,1
2340,607,1
2341,1672,1
2342,1484,1
2343,166,1
2343,533,1
2343,1215,1
2343,1528,1
2344,1341,1
2344,1372,1
2345,3139,1
2346,2541,1
2347,1937,1
2348,2173,1
2349,2410,1
2350,200,1
2350,1673,1
2350,1743,1
2350,1777,1
2350,1974,1
2351,1688,1
2352,3544,1
2353,3466,1
2354,359,1
2354,1149,1
2354,1222,1
2354,1357,1
2354,1673,1
2354,1734,1
2354,2000,1
2354,2121,1
2354,2317,1
2355,732,1
2355,739,1
2356,1129,1
2356,1167,1
2357,1966,1
2358,771,1
2359,520,1
2360,1692,1
2361,90,1
2361,187,1
2361,316,1
2361,458,1
2361,532,1
2361,608,1
2361,751,1
2361,845,1
2361,930,1
2361,978,1
2361,980,1
2361,1154,1
2361,1192,1
2361,1210,1
2361,1220,1
2361,2003,1
2361,2142,1
2361,2221,1
2361,2331,1
2361,2534,1
2362,3353,1
2363,1966,1
2364,2123,1
2365,2164,1
2366,2475,1
2367,1531,1
2368,118,1
2369,3173,1
2370,1859,1
2371,1699,1
2372,903,1
2373,478,1
2374,1820,1
2375,2059,1
2376,3150,1
2377,1505,1
2378,1712,1
2379,2338,1
2380,1735,1
2381,549,1
2382,3043,1
2383,746,1
2384,2726,1
2385,874,1
2386,272,1
2386,273,1
2386,649,1
2386,786,1
2387,1288,1
2387,1527,1
2388,960,1
2388,2285,1
2389,1513,1
2390,459,1
2391,1221,1
2391,1695,1
2392,929,1
2393,299,1
2393,791,1
2394,2635,1
2395,2467,1
2396,8,1
2397,3263,1
2398,3193,1
2399,15,1
2399,337,1
2399,1654,1
2399,1863,1
2399,2234,1
2400,2496,1
2400,3091,1
2401,898,1
2402,840,1
2403,390,1
2403,435,1
2403,646,1
2404,1509,1
2405,1275,1
2405,1582,1
2405,1779,1
2405,1947,1
2405,2063,1
2406,2652,1
2407,2462,1
2408,3143,1
2409,2021,1
2410,1671,1
2411,3154,1
2412,967,1
2412,2020,1
2413,1350,1
2413,2144,1
2414,503,1
2414,1336,1
2414,1972,1
2414,2884,1
2415,1353,1
2416,2278,1
2417,1226,1
2418,1210,1
2419,1353,1
2420,2830,1
2421,1197,1
2422,459,1
2423,2307,1
2424,1045,1
2424,1192,1
2424,1195,1
2424,1565,1
2424,1690,1
2424,2136,1
2425,1376,1
2425,2533,1
2425,2586,1
2426,1497,1
2427,1533,1
2428,2432,1
2428,2658,1
2428,2815,1
2429,2931,1
2430,547,1
2430,1113,1
2431,833,1
2432,1688,1
2433,1539,1
2434,71,1
2434,1582,1
2435,2119,1
2436,2602,1
2436,2799,1
2436,2890,1
2437,1308,1
2438,863,1
2438,1443,1
2439,356,1
2440,50,1
2440,272,1
2440,273,1
2440,325,1
2440,373,1
2440,416,1
2440,768,1
2440,862,1
2440,881,1
2440,1477,1
2440,1478,1
2440,2020,1
2441,649,1
2442,33,1
2443,1488,1
2443,1966,1
2443,2005,1
2443,2051,1
2443,2124,1
2443,2224,1
2443,2331,1
2443,2350,1
2444,1734,1
2445,1222,1
2446,2818,1
2447,2104,1
2448,2464,1
2449,2723,1
2450,1780,1
2451,102,1
2451,219,1
2451,233,1
2451,430,1
2451,483,1
2451,536,1
2451,758,1
2451,874,1
2451,989,1
2451,1129,1
2451,1515,1
2451,1545,1
2451,2006,1
2451,2242,1
2452,271,1
2453,3162,1
2454,3160,1
2455,53,1
2456,218,1
2456,1086,1
2457,2372,1
2457,2503,1
2457,2539,1
2457,2627,1
2458,3236,1
2459,2362,1
2460,1221,1
2461,2505,1
2462,2762,1
2463,588,1
2464,4,1
2464,142,1
2464,1269,1
2465,2612,1
2466,2851,1
2467,2394,1
2468,2281,1
2469,1787,1
2470,1906,1
2471,2612,1
2472,2126,1
2472,2216,1
2473,2271,1
2474,1888,1
2475,2367,1
2476,1526,1
2476,1622,1
2476,2184,1
2477,1481,1
2478,2488,1
2479,520,1
2480,2764,1
2481,224,1
2481,732,1
2482,726,1
2482,2577,1
2483,2335,1
2483,2354,1
2484,1603,1
2485,651,1
2485,1300,1
2485,2219,1
2486,2006,1
2487,1119,1
2488,1059,1
2489,2464,1
2490,224,1
2491,2077,1
2492,352,1
2492,1128,1
2493,1161,1
2494,3413,1
2495,1650,1
2496,2229,1
2497,2084,1
2498,1565,1
2499,88,1
2499,807,1
2500,50,1
2501,1221,1
2502,2252,1
2503,2383,1
2504,1347,1
2505,522,1
2506,967,1
2507,797,1
2508,432,1
2508,459,1
2508,1100,1
2508,2998,1
2509,2562,1
2510,2613,1
2510,2855,1
2511,790,1
2511,798,1
2512,732,1
2513,1067,1
2514,383,1
2514,469,1
2514,502,1
2514,505,1
2514,638,1
2514,716,1
2514,832,1
2514,953,1
2514,955,1
2514,1043,1
2514,1097,1
2514,1106,1
2514,1164,1
2514,1399,1
2514,2025,1
2514,2284,1
2515,318,1
2516,1191,1
2516,1192,1
2516,1546,1
2516,2535,1
2517,3341,1
2518,1672,1
2519,2932,1
2520,2432,1
2520,2536,1
2520,2539,1
2521,2144,1
2522,1149,1
2522,1777,1
2523,2397,1
2524,3511,1
2525,2147,1
2525,2236,1
2525,2271,1
2526,648,1
2527,368,1
2528,2502,1
2529,3393,1
2530,60,1
2531,1983,1
2532,1565,1
2533,1876,1
2534,533,1
2535,3375,1
2536,1337,1
2536,1488,1
2536,1565,1
2536,1850,1
2536,2271,1
2536,2496,1
2537,976,1
2538,992,1
2539,2147,1
2540,1068,1
2541,448,1
2541,551,1
2542,2372,1
2543,129,1
2543,593,1
2543,742,1
2543,908,1
2543,1452,1
2543,1526,1
2543,1544,1
2543,1650,1
2543,1920,1
2543,2006,1
2543,2200,1
2543,2283,1
2543,2676,1
2543,2799,1
2543,2824,1
2543,3300,1
2544,2413,1
2544,2432,1
2544,2469,1
2545,917,1
2546,2939,1
2546,3073,1
2546,3173,1
2547,648,1
2548,2650,1
2549,2173,1
2550,330,1
2551,414,1
2551,691,1
2551,714,1
2552,3299,1
2553,598,1
2553,1814,1
2554,179,1
2555,3105,1
2556,1235,1
2557,273,1
2558,2867,1
2559,1563,1
2560,3522,1
2561,1707,1
2562,3327,1
2563,128,1
2564,3482,1
2565,1565,1
2566,1778,1
2567,270,1
2568,1900,1
2569,2613,1
2569,2815,1
2570,1672,1
2570,1777,1
2571,1603,1
2572,1708,1
2572,1735,1
2573,772,1
2574,1720,1
2575,2938,1
2576,1954,1
2576,2257,1
2576,3270,1
2577,2948,1
2578,1147,1
2578,1311,1
2578,1548,1
2578,1672,1
2578,2161,1
2578,2306,1
2578,2418,1
2578,2432,1
2578,2493,1
2579,2835,1
2580,555,1
2581,164,1
2581,166,1
2581,2435,1
2582,176,1
2582,2137,1
2583,1426,1
2583,1850,1
2583,2051,1
2584,53,1
2584,551,1
2585,2377,1
2586,2674,1
2587,2420,1
2588,57,1
2588,1788,1
2588,2387,1
2588,2663,1
2588,2743,1
2588,3007,1
2588,3551,1
2589,2226,1
2590,3229,1
2591,989,1
2592,1716,1
2593,1621,1
2594,1147,1
2595,2489,1
2596,1527,1
2597,1582,1
2598,2623,1
2599,2325,1
2600,2257,1
2601,151,1
2601,189,1
2601,376,1
2601,633,1
2601,636,1
2601,996,1
2601,1078,1
2601,1175,1
2601,1294,1
2601,1746,1
2601,2488,1
2601,2673,1
2601,2844,1
2601,2902,1
2601,2972,1
2601,2980,1
2601,3257,1
2601,3296,1
2601,3384,1
2602,2882,1
2602,2966,1
2602,3163,1
2603,385,1
2603,786,1
2603,1055,1
2603,2370,1
2603,3418,1
2604,1926,1
2605,901,1
2606,1689,1
2607,178,1
2607,1746,1
2608,179,1
2608,428,1
2608,1076,1
2609,3419,1
2610,2668,1
2611,2627,1
2612,3010,1
2613,900,1
2613,1564,1
2614,937,1
2614,2111,1
2614,2837,1
2615,1935,1
2616,2869,1
2617,2702,1
2618,168,1
2618,1949,1
2619,3022,1
2619,3061,1
2620,1104,1
2620,1600,1
2621,3173,1
2622,1920,1
2622,2018,1
2622,2704,1
2622,2869,1
2623,355,1
2623,1731,1
2623,2336,1
2624,2125,1
2624,2144,1
2625,503,1
2626,1832,1
2627,2021,1
2628,3521,1
2629,1725,1
2630,122,1
2630,829,1
2630,2277,1
2631,553,1
2632,723,1
2633,960,1
2634,204,1
2634,2569,1
2635,665,1
2636,702,1
2637,1528,1
2638,323,1
2638,1237,1
2639,2,1
2639,287,1
2639,585,1
2639,721,1
2639,1253,1
2640,3198,1
2640,3441,1
2641,995,1
2641,1560,1
2642,1850,1
2643,2454,1
2644,1265,1
2645,207,1
2646,2968,1
2647,1943,1
2648,1996,1
2649,1891,1
2650,627,1
2651,2140,1
2652,3348,1
2653,273,1
2654,2539,1
2655,2629,1
2656,643,1
2656,1349,1
2656,1611,1
2656,1779,1
2656,2117,1
2657,749,1
2658,3123,1
2659,1222,1
2659,1546,1
2659,2627,1
2659,2652,1
2660,2262,1
2661,1893,1
2662,2816,1
2663,3111,1
2664,1820,1
2665,2127,1
2666,1366,1
2667,2405,1
2668,2278,1
2668,2361,1
2668,2635,1
2669,3125,1
2670,2050,1
2671,1035,1
2672,961,1
2673,2514,1
2674,1920,1
2674,2164,1
2675,315,1
2675,1825,1
2675,2020,1
2675,2050,1
2675,2255,1
2676,2727,1
2676,2883,1
2677,629,1
2677,757,1
2677,821,1
2677,896,1
2677,1477,1
2677,1661,1
2677,2266,1
2678,3451,1
2679,1734,1
2680,312,1
2681,2057,1
2682,3250,1
2683,2581,1
2684,75,1
2684,139,1
2684,262,1
2684,542,1
2684,718,1
2684,733,1
2684,875,1
2684,876,1
2684,1089,1
2684,1102,1
2684,1137,1
2684,1253,1
2684,1373,1
2684,1983,1
2684,2050,1
2684,2057,1
2684,2255,1
2684,2363,1
2684,2541,1
2684,2576,1
2684,2610,1
2684,2945,1
2685,874,1
2685,2029,1
2686,696,1
2687,2230,1
2687,2519,1
2688,11,1
2688,2009,1
2689,340,1
2690,2436,1
2691,2915,1
2691,3507,1
2692,470,1
2693,106,1
2693,1312,1
2693,2411,1
2694,3055,1
2695,1481,1
2696,1221,1
2697,784,1
2698,1560,1
2699,3494,1
2700,3211,1
2701,2462,1
2702,2629,1
2703,432,1
2704,752,1
2705,2161,1
2706,3348,1
2707,337,1
2708,556,1
2708,994,1
2708,2250,1
2708,2455,1
2708,3077,1
2708,3114,1
2709,2050,1
2710,714,1
2711,1747,1
2711,2119,1
2711,2257,1
2711,2659,1
2712,3012,1
2713,1139,1
2713,1296,1
2713,1593,1
2713,1619,1
2713,2882,1
2714,106,1
2715,3345,1
2716,2111,1
2716,2140,1
2716,2309,1
2717,1826,1
2718,485,1
2719,1672,1
2719,2056,1
2719,2115,1
2720,2084,1
2721,1411,1
2722,3246,1
2723,7,1
2723,183,1
2723,259,1
2723,393,1
2723,404,1
2723,446,1
2723,728,1
2723,870,1
2723,876,1
2723,930,1
2723,996,1
2723,1025,1
2723,1133,1
2723,1151,1
2723,1882,1
2723,1946,1
2723,2355,1
2723,2415,1
2723,2740,1
2724,2629,1
2725,1101,1
2725,1946,1
2725,2311,1
2725,2997,1
2726,2483,1
2727,2245,1
2728,2829,1
2729,432,1
2729,550,1
2729,551,1
2729,2488,1
2730,842,1
2731,651,1
2732,2358,1
2733,3396,1
2734,1932,1
2735,757,1
2736,1672,1
2737,2887,1
2737,2931,1
2738,2413,1
2739,551,1
2739,1362,1
2740,1625,1
2741,2221,1
2742,2095,1
2743,1653,1
2743,2025,1
2743,2283,1
2743,2440,1
2743,2486,1
2743,2529,1
2743,2535,1
2743,2625,1
2743,2689,1
2743,2799,1
2743,2961,1
2743,3105,1
2744,3,1
2744,587,1
2744,1007,1
2744,1253,1
2744,2214,1
2745,2422,1
2746,1076,1
2747,3064,1
2747,3373,1
2748,2212,1
2748,3533,1
2749,394,1
2749,551,1
2749,797,1
2749,1013,1
2749,1693,1
2749,2357,1
2750,2402,1
2751,1405,1
2752,2654,1
2753,947,1
2754,1192,1
2754,1565,1
2754,1850,1
2754,2124,1
2754,2462,1
2754,2519,1
2755,1694,1
2755,1716,1
2755,1837,1
2755,1972,1
2755,2081,1
2755,2193,1
2755,2331,1
2755,2405,1
2755,2409,1
2755,2425,1
2755,2538,1
2755,2539,1
2756,397,1
2756,430,1
2756,560,1
2756,1115,1
2756,1693,1
2756,1938,1
2756,1960,1
2757,3044,1
2758,1689,1
2759,199,1
2760,80,1
2761,1880,1
2762,2576,1
2763,2206,1
2764,1078,1
2765,960,1
2766,2153,1
2767,448,1
2767,527,1
2768,2065,1
2769,862,1
2770,3176,1
2771,2050,1
2771,2432,1
2772,1859,1
2773,2244,1
2774,1336,1
2775,930,1
2776,588,1
2777,275,1
2778,2119,1
2779,1826,1
2780,272,1
2780,661,1
2780,666,1
2780,1042,1
2781,1726,1
2781,2383,1
2782,2698,1
2783,2187,1
2784,3,1
2784,226,1
2784,768,1
2784,2025,1
2785,3179,1
2786,255,1
2787,1822,1
2788,788,1
2789,2311,1
2790,2413,1
2791,11,1
2791,1240,1
2792,393,1
2793,3103,1
2794,269,1
2794,303,1
2794,552,1
2794,786,1
2794,788,1
2794,1079,1
2795,2522,1
2796,2669,1
2797,172,1
2798,316,1
2799,2846,1
2800,420,1
2801,1193,1
2802,741,1
2802,1255,1
2803,2270,1
2803,2892,1
2803,3198,1
2804,1381,1
2805,425,1
2805,1799,1
2805,2105,1
2806,759,1
2806,1409,1
2806,1790,1
2806,2006,1
2806,2246,1
2807,987,1
2808,651,1
2808,847,1
2809,2628,1
2809,2652,1
2809,2658,1
2810,1399,1
2811,372,1
2812,276,1
2813,3341,1
2814,2025,1
2815,1522,1
2815,2289,1
2816,3345,1
2817,46,1
2817,2655,1
2818,226,1
2818,718,1
2818,820,1
2818,876,1
2819,605,1
2819,1253,1
2819,1589,1
2819,1680,1
2820,2717,1
2821,654,1
2822,2221,1
2822,2275,1
2822,2284,1
2823,1153,1
2824,3389,1
2825,2503,1
2826,2477,1
2827,677,1
2827,994,1
2827,2527,1
2827,2540,1
2828,465,1
2829,572,1
2829,2505,1
2830,215,1
2830,499,1
2830,1548,1
2830,1726,1
2830,1863,1
2831,80,1
2831,429,1
2831,1400,1
2831,2111,1
2831,2149,1
2832,3371,1
2833,913,1
2834,3317,1
2835,85,1
2835,416,1
2835,482,1
2835,612,1
2836,89,1
2836,116,1
2836,311,1
2836,422,1
2836,643,1
