10224,6375,1
10224,6388,1
10224,6719,1
10224,6764,1
10224,6868,1
10224,6883,1
10224,6988,1
10224,7031,1
10224,7475,1
10224,7763,1
10224,8115,1
10224,8328,1
10224,8396,1
10224,8734,1
10224,8764,1
10224,9527,1
10224,9676,1
10224,9751,1
10224,9817,1
10224,9927,1
10224,10017,1
10224,10189,1
10224,10254,1
10224,10894,1
10224,11529,1
10224,11583,1
10224,11664,1
10224,11761,1
10224,11919,1
10224,12497,1
10224,12523,1
10224,12774,1
10224,12808,1
10224,12863,1
10224,12866,1
10224,13104,1
10224,13109,1
10224,13279,1
10224,13426,1
10224,13645,1
10224,13653,1
10224,13691,1
10224,13747,1
10224,13773,1
10224,13789,1
10224,13861,1
10224,13992,1
10224,14047,1
10224,14194,1
10224,14247,1
10224,14362,1
10224,14597,1
10224,14617,1
10224,14779,1
10224,14787,1
10224,14813,1
10224,14827,1
10224,14948,1
10224,15081,1
10224,15332,1
10224,15372,1
10224,15426,1
10224,15495,1
10224,15541,1
10224,15543,1
10224,15689,1
10224,15850,1
10224,15935,1
10224,15959,1
10224,15989,1
10224,16031,1
10224,16045,1
10224,16099,1
10225,2805,1
10225,5581,1
10226,445,1
10226,7903,1
10227,5455,1
10227,8910,1
10228,7548,1
10228,12154,1
10229,13962,1
10229,15780,1
10229,15785,1
10230,3649,1
10230,8553,1
10230,8982,1
10231,4413,1
10231,7171,1
10231,12135,1
10232,6268,1
10232,7428,1
10233,11479,1
10233,11871,1
10233,12424,1
10233,13397,1
10234,12143,1
10234,12800,1
10234,12896,1
10234,13933,1
10235,11395,1
10235,13541,1
10235,14087,1
10235,15376,1
10236,129,1
10236,1733,1
10237,12128,1
10237,12776,1
10238,2261,1
10238,4036,1
10238,5944,1
10239,4202,1
10239,11221,1
10239,13542,1
10239,13829,1
10239,13919,1
10239,14503,1
10239,14676,1
10239,14776,1
10239,14877,1
10239,14914,1
10239,14918,1
10239,15033,1
10239,15161,1
10239,15462,1
10240,7354,1
10240,10661,1
10241,242,1
10241,802,1
10242,9468,1
10242,11633,1
10243,9573,1
10243,12965,1
10243,13990,1
10244,317,1
10244,3340,1
10244,6187,1
10244,9694,1
10244,9757,1
10244,10007,1
10245,202,1
10245,6418,1
10246,8055,1
10246,12188,1
10246,12272,1
10247,2683,1
10247,2805,1
10247,5882,1
10247,6082,1
10247,9080,1
10247,9265,1
10247,10099,1
10247,10167,1
10247,10230,1
10247,11150,1
10247,12036,1
10247,12060,1
10248,171,1
10248,4447,1
10249,3266,1
10249,12022,1
10250,937,1
10250,4689,1
10250,6050,1
10250,7831,1
10250,10212,1
10251,6970,1
10251,7295,1
10252,1005,1
10252,12687,1
10253,10481,1
10253,13708,1
10254,982,1
10254,10850,1
10254,10998,1
10254,11431,1
10254,12094,1
10254,12821,1
10254,12963,1
10255,7609,1
10255,14181,1
10255,14999,1
10256,11673,1
10256,13569,1
10257,9715,1
10257,12899,1
10258,1185,1
10258,3473,1
10258,7458,1
10258,10525,1
10258,11640,1
10259,1546,1
10259,6137,1
10260,227,1
10260,4509,1
10260,15174,1
10261,8608,1
10261,12311,1
10261,13549,1
10262,2389,1
10262,3017,1
10262,6235,1
10262,6348,1
10262,8547,1
10263,3062,1
10263,3382,1
10263,4070,1
10263,4434,1
10263,5648,1
10263,6666,1
10263,9770,1
10263,9782,1
10263,9919,1
10263,10011,1
10263,10069,1
10263,10205,1
10263,10286,1
10263,10295,1
10263,10393,1
10263,10502,1
10263,10581,1
10263,10638,1
10263,10641,1
10263,10652,1
10263,10654,1
10263,10744,1
10263,10747,1
10263,10751,1
10263,10870,1
10263,10905,1
10263,10907,1
10263,10967,1
10263,11044,1
10263,11108,1
10263,11623,1
10263,12254,1
10263,12941,1
10264,1211,1
10264,5578,1
10264,6180,1
10264,7640,1
10264,8214,1
10265,2580,1
10265,6458,1
10266,8181,1
10266,11999,1
10267,10276,1
10267,14522,1
10268,2364,1
10268,2805,1
10268,6970,1
10269,86,1
10269,756,1
10269,1129,1
10269,3021,1
10269,3447,1
10269,3473,1
10269,3920,1
10269,4278,1
10269,10528,1
10270,86,1
10270,8000,1
10270,12430,1
10270,13035,1
10271,237,1
10271,4262,1
10272,13723,1
10272,13768,1
10273,7275,1
10273,8213,1
10273,8510,1
10273,8796,1
10273,8901,1
10273,9199,1
10273,9241,1
10273,9578,1
10273,9692,1
10273,9820,1
10273,9946,1
10273,10368,1
10274,4282,1
10274,6905,1
10274,8508,1
10274,9100,1
10274,10012,1
10274,10683,1
10274,10724,1
10274,12823,1
10275,11358,1
10275,12133,1
10275,12514,1
10276,2683,1
10276,2805,1
10277,4774,1
10277,12446,1
10277,12594,1
10278,749,1
10278,1497,1
10278,6537,1
10278,8011,1
10279,9660,1
10279,10915,1
10280,8042,1
10280,9807,1
10281,2734,1
10281,4510,1
10282,201,1
10282,1074,1
10282,2759,1
10282,4932,1
10282,4997,1
10282,8181,1
10282,9215,1
10283,385,1
10283,8908,1
10284,7840,1
10284,10068,1
10284,12944,1
10284,13160,1
10285,101,1
10285,215,1
10285,491,1
10285,813,1
10285,816,1
10285,818,1
10285,4474,1
10285,4749,1
10285,5777,1
10285,10570,1
10285,15126,1
10286,1719,1
10286,9031,1
10287,12138,1
10287,12268,1
10288,21,1
10288,5805,1
10288,6815,1
10288,15693,1
10288,15861,1
10288,15900,1
10288,15922,1
10289,11074,1
10289,14423,1
10290,2811,1
10290,7910,1
10291,2210,1
10291,13719,1
10292,3104,1
10292,3990,1
10292,4247,1
10292,5425,1
10293,3050,1
10293,8519,1
10293,13317,1
10294,764,1
10294,1582,1
10294,5854,1
10294,7007,1
10294,10524,1
10294,15847,1
10295,2416,1
10295,4262,1
10296,2706,1
10296,6917,1
10297,8014,1
10297,8614,1
10297,10626,1
10298,6155,1
10298,14823,1
10298,15423,1
10299,4575,1
10299,6227,1
10299,8871,1
10299,10292,1
10299,10522,1
10299,11729,1
10299,11919,1
10299,12497,1
10299,13054,1
10299,13327,1
10299,13532,1
10299,13535,1
10299,13909,1
10299,13970,1
10300,1245,1
10300,1282,1
10300,4693,1
10300,5661,1
10301,1349,1
10301,1990,1
10301,2689,1
10301,2825,1
10301,2901,1
10302,578,1
10302,12587,1
10303,2137,1
10303,2160,1
10303,6221,1
10303,6759,1
10304,5388,1
10304,5404,1
10304,11951,1
10304,13198,1
10305,2190,1
10305,2543,1
10306,9594,1
10306,14314,1
10307,4184,1
10307,4303,1
10307,4444,1
10308,14886,1
10308,15141,1
10309,1733,1
10309,11112,1
10310,1837,1
10310,5208,1
10311,15775,1
10311,15974,1
10312,3278,1
10312,4215,1
10313,3391,1
10313,6830,1
10314,6318,1
10314,15500,1
10315,3871,1
10315,3917,1
10316,12185,1
10316,14215,1
10317,13890,1
10317,14201,1
10318,832,1
10318,6231,1
10319,7094,1
10319,7459,1
10319,7794,1
10319,8567,1
10320,8736,1
10320,13458,1
10321,14771,1
10321,14874,1
10322,74,1
10322,3756,1
10322,3826,1
10322,3836,1
10323,7062,1
10323,8838,1
10323,10569,1
10323,10576,1
10324,1209,1
10324,1590,1
10324,3487,1
10325,11828,1
10325,11920,1
10325,14149,1
10326,443,1
10326,7608,1
10326,8974,1
10327,1070,1
10327,2482,1
10327,7472,1
10327,7639,1
10327,9705,1
10327,11164,1
10327,12161,1
10327,12178,1
10327,12309,1
10327,12634,1
10328,3197,1
10328,3303,1
10328,3508,1
10328,4411,1
10328,5311,1
10328,10536,1
10329,11218,1
10329,15847,1
10329,15872,1
10330,13053,1
10330,16140,1
10331,12677,1
10331,14838,1
10332,359,1
10332,392,1
10332,2051,1
10332,2316,1
10332,2440,1
10332,2477,1
10332,2734,1
10332,3410,1
10332,3417,1
10332,3552,1
10332,3575,1
10332,3749,1
10332,4264,1
10332,5483,1
10332,5833,1
10332,6082,1
10332,8324,1
10332,9361,1
10332,9504,1
10332,11674,1
10332,12032,1
10333,13652,1
10333,14156,1
10333,14727,1
10334,758,1
10334,2996,1
10334,3666,1
10334,4168,1
10334,4173,1
10334,5031,1
10334,9951,1
10334,11501,1
10334,12617,1
10334,12836,1
10334,13206,1
10334,15623,1
10334,15626,1
10334,15933,1
10335,3577,1
10335,3840,1
10335,15544,1
10335,15676,1
10336,88,1
10336,951,1
10336,1989,1
10336,5616,1
10336,7333,1
10336,7621,1
10336,8297,1
10336,9020,1
10336,9605,1
10336,10292,1
10336,10368,1
10336,11535,1
10336,13856,1
10336,14637,1
10336,14779,1
10336,14790,1
10337,380,1
10337,675,1
10337,1356,1
10337,2275,1
10337,5455,1
10337,6186,1
10337,6193,1
10337,6846,1
10337,7014,1
10337,9145,1
10337,10174,1
10337,11199,1
10337,14062,1
10338,1772,1
10338,12086,1
10339,7870,1
10339,9070,1
10340,698,1
10340,12120,1
10341,1415,1
10341,13192,1
10341,15558,1
10342,92,1
10342,1733,1
10343,637,1
10343,12126,1
10343,13323,1
10343,14822,1
10343,15475,1
10343,16017,1
10344,12755,1
10344,15732,1
10344,15959,1
10345,6394,1
10345,9265,1
10346,7141,1
10346,8190,1
10346,8865,1
10347,6478,1
10347,8324,1
10348,749,1
10348,4845,1
10348,6754,1
10349,4242,1
10349,6945,1
10350,10007,1
10350,10368,1
10350,10489,1
10350,10655,1
10350,10756,1
10350,11128,1
10351,4311,1
10351,4346,1
10351,7556,1
10351,11370,1
10351,15232,1
10351,15900,1
10351,15977,1
10352,3018,1
10352,3102,1
10352,4015,1
10352,9435,1
10353,5713,1
10353,9949,1
10354,14643,1
10354,15900,1
10355,8959,1
10355,11508,1
10356,7234,1
10356,7556,1
10357,2269,1
10357,15288,1
10357,15415,1
10358,475,1
10358,2232,1
10358,5054,1
10358,8800,1
10358,14794,1
10358,15276,1
10359,1871,1
10359,2255,1
10360,7225,1
10360,12618,1
10361,146,1
10361,5134,1
10361,8595,1
10362,726,1
10362,838,1
10362,3124,1
10362,8337,1
10362,13393,1
10362,14997,1
10362,15069,1
10363,2353,1
10363,3399,1
10363,6109,1
10363,7834,1
10363,14849,1
10363,15822,1
10364,8345,1
10364,11294,1
10365,15318,1
10365,15616,1
10366,2119,1
10366,7372,1
10367,8214,1
10367,8568,1
10368,231,1
10368,4671,1
10368,6858,1
10368,12366,1
10369,10379,1
10369,10469,1
10370,2405,1
10370,7428,1
10370,7994,1
10370,8863,1
10370,9068,1
10370,9172,1
10370,9300,1
10370,9563,1
10370,9705,1
10370,9710,1
10371,2425,1
10371,3004,1
10371,3869,1
10371,13026,1
10371,13734,1
10371,13969,1
10371,14776,1
10371,15604,1
10371,15633,1
10371,15697,1
10371,15732,1
10371,16010,1
10371,16157,1
10371,16168,1
10372,7259,1
10372,12139,1
10373,15155,1
10373,15475,1
10374,3352,1
10374,12488,1
10375,1152,1
10375,1245,1
10376,3155,1
10376,10431,1
10377,14138,1
10377,14206,1
10377,15477,1
10377,16061,1
10378,888,1
10378,7217,1
10378,10820,1
10378,11519,1
10379,108,1
10379,2828,1
10379,11525,1
10379,11874,1
10379,11993,1
10379,12055,1
10379,14675,1
10380,3150,1
10380,7058,1
10381,8865,1
10381,11042,1
10382,239,1
10382,4761,1
10383,9031,1
10383,11691,1
10383,11705,1
10384,560,1
10384,4215,1
10384,5042,1
10384,8537,1
10385,37,1
10385,4307,1
10386,12924,1
10386,13134,1
10387,9792,1
10387,11890,1
10388,5079,1
10388,10244,1
10388,10523,1
10389,355,1
10389,988,1
10389,2232,1
10389,3538,1
10389,4541,1
10389,4560,1
10389,8662,1
10389,8705,1
10389,9764,1
10389,10595,1
10389,10681,1
10389,11186,1
10389,11980,1
10389,12797,1
10389,13238,1
10389,13243,1
10389,13585,1
10389,14066,1
10389,14461,1
10389,14675,1
10390,1188,1
10390,2775,1
10390,5035,1
10390,6346,1
10391,3559,1
10391,11985,1
10392,4497,1
10392,13340,1
10393,2179,1
10393,8154,1
10394,6611,1
10394,7814,1
10395,1797,1
10395,10719,1
10395,11302,1
10395,11828,1
10396,8760,1
10396,15307,1
10396,15475,1
10396,15793,1
10397,1230,1
10397,4227,1
10398,9835,1
10398,16158,1
10399,1337,1
10399,10046,1
10399,10243,1
10400,5865,1
10400,7459,1
10400,12904,1
10400,12947,1
10401,10431,1
10401,10807,1
10402,1469,1
10402,3003,1
10402,10554,1
10402,12868,1
10402,12909,1
10402,13634,1
10403,1163,1
10403,2768,1
10404,1897,1
10404,3436,1
10404,14170,1
10405,2719,1
10405,3449,1
10405,3452,1
10405,3499,1
10406,3440,1
10406,12626,1
10407,13598,1
10407,15719,1
10407,15872,1
10408,1297,1
10408,1880,1
10408,8282,1
10408,11363,1
10408,14838,1
10409,3,1
10409,630,1
10409,1063,1
10409,1114,1
10409,1219,1
10409,1900,1
10409,2706,1
10409,2805,1
10409,3012,1
10409,3927,1
10409,4644,1
10409,6311,1
10409,6405,1
10409,10680,1
10409,10686,1
10409,11674,1
10409,11754,1
10410,15023,1
10410,15921,1
10411,3501,1
10411,8851,1
10411,14622,1
10412,726,1
10412,1721,1
10412,4216,1
10413,2805,1
10413,7917,1
10413,10334,1
10413,12896,1
10414,8344,1
10414,10271,1
10415,6575,1
10415,7860,1
10415,9315,1
10416,6666,1
10416,7883,1
10416,8122,1
10416,9006,1
10417,15755,1
10417,15785,1
10418,9520,1
10418,10069,1
10418,11095,1
10419,3363,1
10419,3406,1
10420,7431,1
10420,8650,1
10420,8940,1
10420,9579,1
10420,10117,1
10420,10190,1
10421,276,1
10421,1662,1
10422,5844,1
10422,6545,1
10422,8100,1
10423,12489,1
10423,13284,1
10424,7299,1
10424,8002,1
10425,343,1
10425,1633,1
10425,1900,1
10425,2250,1
10425,2287,1
10425,2836,1
10425,3460,1
10425,3844,1
10425,5813,1
10425,6314,1
10425,6590,1
10425,7034,1
10425,7253,1
10425,9566,1
10425,10171,1
10425,12112,1
10425,12373,1
10425,12485,1
10425,13966,1
10426,1159,1
10426,3638,1
10426,4039,1
10426,5638,1
10427,474,1
10427,1107,1
10427,1161,1
10427,1166,1
10427,1691,1
10427,1801,1
10427,2615,1
10427,2962,1
10427,3169,1
10427,4218,1
10427,4914,1
10427,6298,1
10427,6678,1
10427,9257,1
10427,10412,1
10427,11512,1
10427,11890,1
10427,13075,1
10427,13495,1
10427,13668,1
10427,13824,1
10427,13829,1
10428,4540,1
10428,8018,1
10428,9550,1
10429,2546,1
10429,2549,1
10429,7273,1
10429,11196,1
10430,5476,1
10430,10797,1
10431,908,1
10431,1295,1
10431,6576,1
10431,10670,1
10431,10962,1
10431,11333,1
10431,11675,1
10431,12170,1
10431,12288,1
10431,12434,1
10432,10583,1
10432,11917,1
10432,14251,1
10433,7983,1
10433,9981,1
10433,10018,1
10434,5354,1
10434,15721,1
10435,2632,1
10435,4359,1
10436,1482,1
10436,2354,1
10436,3029,1
10436,4397,1
10436,14012,1
10436,14087,1
10436,15237,1
10437,11328,1
10437,12054,1
10438,69,1
10438,98,1
10438,1282,1
10438,4585,1
10438,7648,1
10438,8924,1
10438,11106,1
10438,13185,1
10438,13867,1
10438,14126,1
10438,15051,1
10439,3993,1
10439,4232,1
10440,1840,1
10440,13255,1
10441,1362,1
10441,3101,1
10441,5944,1
10441,6672,1
10441,10768,1
10441,11723,1
10441,12230,1
10441,12890,1
10441,12904,1
10441,13945,1
10441,14043,1
10441,14159,1
10441,14167,1
10441,14422,1
10441,15404,1
10441,15411,1
10441,15711,1
10442,145,1
10442,999,1
10442,1672,1
10442,1738,1
10442,1874,1
10442,2603,1
10442,3205,1
10442,5563,1
10442,5768,1
10442,6781,1
10442,8409,1
10442,8585,1
10442,11167,1
10443,3830,1
10443,6679,1
10443,7618,1
10443,9396,1
10444,5698,1
10444,6178,1
10444,7120,1
10444,7565,1
10444,9584,1
10444,9951,1
10444,10420,1
10444,10432,1
10444,12644,1
10445,10410,1
10445,11088,1
10446,10581,1
10446,10751,1
10446,11539,1
10446,13154,1
10447,1092,1
10447,9934,1
10447,10814,1
10447,11559,1
10448,13911,1
10448,13921,1
10448,15129,1
10449,148,1
10449,2538,1
10449,4493,1
10449,6275,1
10450,1679,1
10450,1900,1
10450,1985,1
10450,3197,1
10450,3994,1
10450,3995,1
10450,4201,1
10450,7361,1
10450,7453,1
10450,11431,1
10451,15406,1
10451,15415,1
10452,10866,1
10452,14111,1
10453,11173,1
10453,11209,1
10454,13151,1
10454,13784,1
10455,1007,1
10455,1114,1
10455,4152,1
10455,5438,1
10455,7612,1
10455,8333,1
10455,9328,1
10455,9552,1
10455,9674,1
10455,9831,1
10455,10060,1
10455,10124,1
10455,10528,1
10455,10896,1
10455,11981,1
10456,7833,1
10456,13678,1
10457,144,1
10457,2850,1
10457,4227,1
10457,6146,1
10457,6837,1
10457,8499,1
10457,8970,1
10457,9824,1
10457,14320,1
10458,4276,1
10458,12728,1
10459,7141,1
10459,8406,1
10459,9485,1
10460,9753,1
10460,10171,1
10461,14124,1
10461,14394,1
10461,14572,1
10462,931,1
10462,952,1
10462,7827,1
10462,9023,1
10462,9278,1
10462,10771,1
10462,12887,1
10462,13354,1
10462,14491,1
10462,14942,1
10463,3468,1
10463,6184,1
10464,4582,1
10464,14549,1
10465,5832,1
10465,12989,1
10465,13532,1
10466,96,1
10466,3551,1
10466,3592,1
10466,3974,1
10466,7352,1
10466,8211,1
10467,12944,1
10467,13687,1
10468,2687,1
10468,10702,1
10468,10789,1
10469,11030,1
10469,11333,1
10469,11991,1
10470,14297,1
10470,15249,1
10471,13412,1
10471,15691,1
10472,10930,1
10472,11105,1
10473,2015,1
10473,9239,1
10474,8599,1
10474,10275,1
10474,11031,1
10475,4929,1
10475,5030,1
10475,6330,1
10475,7378,1
10475,7794,1
10475,8604,1
10475,8709,1
10475,8925,1
10476,10117,1
10476,10214,1
10476,10612,1
10476,11674,1
10476,11705,1
10476,11723,1
10476,11757,1
10476,12036,1
10476,13348,1
10476,13502,1
10476,13608,1
10476,13728,1
10476,13837,1
10476,14467,1
10476,14668,1
10476,14683,1
10476,15032,1
10476,15039,1
10476,15438,1
10476,15574,1
10476,15576,1
10476,15989,1
10476,16074,1
10477,770,1
10477,2096,1
10477,2588,1
10478,1039,1
10478,2724,1
10479,2729,1
10479,7155,1
10480,11379,1
10480,11489,1
10481,14701,1
10481,15992,1
10482,29,1
10482,1775,1
10482,4154,1
10483,8488,1
10483,11919,1
10484,8625,1
10484,11449,1
10484,12252,1
10484,12772,1
10485,5487,1
10485,5608,1
10485,6734,1
10485,6754,1
10485,6798,1
10485,6994,1
10485,7580,1
10485,7615,1
10486,397,1
10486,3029,1
10486,5974,1
10486,9265,1
10486,10090,1
10486,10397,1
10486,10415,1
10486,10591,1
10486,11112,1
10486,11511,1
10486,12041,1
10487,3469,1
10487,6292,1
10487,10059,1
10487,12527,1
10488,3667,1
10488,6150,1
10489,475,1
10489,5558,1
10490,278,1
10490,5669,1
10490,6366,1
10490,10067,1
10490,11455,1
10490,15253,1
10491,12137,1
10491,13527,1
10492,2473,1
10492,12985,1
10493,878,1
10493,946,1
10493,4777,1
10494,11663,1
10494,12618,1
10494,14601,1
10494,15524,1
10495,11660,1
10495,12826,1
10496,8421,1
10496,9621,1
10497,2285,1
10497,11426,1
10497,14065,1
10497,15155,1
10497,15395,1
10498,1683,1
10498,14081,1
10499,8999,1
10499,10910,1
10499,11873,1
10499,12043,1
10500,683,1
10500,14751,1
10501,1605,1
10501,6622,1
10501,7052,1
10501,9066,1
10501,9927,1
10502,359,1
10502,9020,1
10503,3155,1
10503,3399,1
10503,6808,1
10504,4114,1
10504,7796,1
10504,7936,1
10504,8297,1
10504,10355,1
10504,11263,1
10504,15804,1
10505,13322,1
10505,13968,1
10505,14789,1
10506,99,1
10506,3090,1
10506,3388,1
10506,9185,1
10507,10920,1
10507,12797,1
10508,2155,1
10508,2376,1
10508,6112,1
10509,6016,1
10509,7510,1
10509,13144,1
10510,3976,1
10510,11485,1
10510,13057,1
10510,14224,1
10511,9605,1
10511,11765,1
10512,475,1
10512,554,1
10512,2621,1
10513,12327,1
10513,12966,1
10514,11060,1
10514,11891,1
10514,12424,1
10515,12205,1
10515,12754,1
10515,15679,1
10516,8011,1
10516,12280,1
10517,750,1
10517,7840,1
10518,2706,1
10518,5861,1
10518,6679,1
10518,6754,1
10518,6761,1
10518,7280,1
10518,7621,1
10518,8494,1
10518,8599,1
10519,1952,1
10519,3823,1
10519,5890,1
10519,8643,1
10519,9385,1
10519,11678,1
10519,14559,1
10520,329,1
10520,3010,1
10520,4130,1
10520,7657,1
10520,10579,1
10520,10617,1
10520,11110,1
10520,12694,1
10521,2123,1
10521,6195,1
10522,3520,1
10522,3740,1
10523,2545,1
10523,2910,1
10524,1887,1
10524,3727,1
10524,6071,1
10524,12635,1
10525,9173,1
10525,15299,1
10525,15606,1
10525,15943,1
10526,6970,1
10526,7185,1
10527,2887,1
10527,3004,1
10527,3036,1
10527,8420,1
10527,8636,1
10527,9401,1
10528,14234,1
10528,14996,1
10528,15653,1
10528,16037,1
10528,16161,1
10529,1635,1
10529,15163,1
10530,241,1
10530,11864,1
10530,11999,1
10530,12100,1
10530,13980,1
10531,4137,1
10531,14733,1
10532,1088,1
10532,9093,1
10532,10820,1
10532,10979,1
10532,12257,1
10533,243,1
10533,716,1
10533,3293,1
10533,3663,1
10533,3819,1
10533,4168,1
10533,5085,1
10533,5190,1
10533,6985,1
10533,8030,1
10533,8410,1
10534,1490,1
10534,5389,1
10535,10790,1
10535,13267,1
10536,7419,1
10536,11285,1
10536,11958,1
10537,6214,1
10537,8359,1
10537,8569,1
10537,9605,1
10537,11030,1
10538,6219,1
10538,12353,1
10539,8653,1
10539,8933,1
10539,13046,1
10539,14861,1
10540,179,1
10540,181,1
10540,187,1
10540,190,1
10540,195,1
10540,850,1
10540,2213,1
10540,3919,1
10540,5526,1
10540,6588,1
10540,6600,1
10540,6649,1
10540,6756,1
10540,7756,1
10540,8080,1
10540,8608,1
10540,8896,1
10540,10654,1
10540,11030,1
10540,11950,1
10540,14737,1
10540,15633,1
10540,15970,1
10540,15989,1
10540,16004,1
10540,16026,1
10540,16065,1
10541,3098,1
10541,11205,1
10541,12092,1
10541,13348,1
10541,13893,1
10541,14145,1
10541,14471,1
10541,14820,1
10541,15144,1
10541,15727,1
10541,15885,1
10542,28,1
10542,930,1
10542,1876,1
10542,2033,1
10542,2159,1
10542,2233,1
10542,2335,1
10542,2470,1
10542,2701,1
10542,2702,1
10542,2977,1
10542,3105,1
10542,3451,1
10542,3482,1
10542,3694,1
10542,3696,1
10542,3739,1
10542,4917,1
10542,7978,1
10542,8452,1
10542,8553,1
10542,9193,1
10542,9376,1
10542,9410,1
10542,14394,1
10543,1129,1
10543,2233,1
10544,7671,1
10544,7787,1
10545,7887,1
10545,8693,1
10545,8817,1
10545,9082,1
10545,9410,1
10545,10619,1
10546,620,1
10546,12736,1
10547,2578,1
10547,4773,1
10547,6721,1
10548,758,1
10548,2318,1
10548,2352,1
10548,2428,1
10548,3651,1
10548,3791,1
10548,4097,1
10548,4420,1
10548,5227,1
10548,5229,1
10548,6295,1
10548,7555,1
10548,7849,1
10548,7928,1
10548,8110,1
10548,8213,1
10548,8604,1
10548,8608,1
10548,8995,1
10548,9208,1
10548,9322,1
10548,9399,1
10548,9673,1
10548,10282,1
10548,10343,1
10548,10344,1
10548,10536,1
10548,11757,1
10549,4014,1
10549,12137,1
10550,7354,1
10550,8323,1
10550,8456,1
10551,1568,1
10551,10018,1
10552,711,1
10552,9854,1
10553,46,1
10553,275,1
10553,277,1
10553,296,1
10553,5477,1
10554,8100,1
10554,10814,1
10554,11768,1
10555,11734,1
10555,12420,1
10555,12527,1
10555,12664,1
10556,10930,1
10556,10987,1
10556,11092,1
10556,11179,1
10556,11388,1
10557,34,1
10557,144,1
10557,154,1
10557,249,1
10557,313,1
10557,319,1
10557,426,1
10557,475,1
10557,487,1
10557,560,1
10557,561,1
10557,563,1
10557,619,1
10557,749,1
10557,1001,1
10557,1018,1
10557,1105,1
10557,1109,1
10557,1121,1
10557,1132,1
10557,1245,1
10557,1505,1
10557,1806,1
10557,1810,1
10557,1844,1
10557,1862,1
10557,1870,1
10557,1884,1
10557,1902,1
10557,1987,1
10557,1997,1
10557,2036,1
10557,2071,1
10557,2139,1
10557,2229,1
10557,2255,1
10557,2318,1
10557,2394,1
10557,2514,1
10557,2518,1
10557,2519,1
10557,2539,1
10557,2563,1
10557,2589,1
10557,2691,1
10557,2746,1
10557,2795,1
10557,2826,1
10557,2909,1
10557,2921,1
10557,2951,1
10557,3021,1
10557,3073,1
10557,3084,1
10557,3091,1
10557,3134,1
10557,3223,1
10557,3250,1
10557,3339,1
10557,3360,1
10557,3386,1
10557,3401,1
10557,3426,1
10557,3433,1
10557,3454,1
10557,3472,1
10557,3484,1
10557,3672,1
10557,3677,1
10557,3697,1
10557,3747,1
10557,3762,1
10557,3774,1
10557,3800,1
10557,3847,1
10557,3873,1
10557,3891,1
10557,4005,1
10557,4176,1
10557,4227,1
10557,4228,1
10557,4238,1
10557,4240,1
10557,4269,1
10557,4275,1
10557,4277,1
10557,4336,1
10557,4337,1
10557,4366,1
10557,4399,1
10557,4447,1
10557,4459,1
10557,4562,1
10557,4626,1
10557,4628,1
10557,4630,1
10557,4846,1
10557,5085,1
10557,5089,1
10557,5338,1
10557,5381,1
10557,5608,1
10557,5983,1
10557,5990,1
10557,6187,1
10557,6202,1
10557,6210,1
10557,6236,1
10557,6297,1
10557,6318,1
10557,6591,1
10557,7013,1
10557,7077,1
10557,7086,1
10557,7306,1
10557,7326,1
10557,7348,1
10557,7622,1
10557,7940,1
10557,7945,1
10557,8023,1
10557,8100,1
10557,8285,1
10557,8327,1
10557,8460,1
10557,8461,1
10557,8621,1
10557,8634,1
10557,8712,1
10557,8806,1
10557,8829,1
10557,8876,1
10557,8961,1
10557,8987,1
10557,8990,1
10557,9136,1
10557,9247,1
10557,9427,1
10557,9483,1
10557,9650,1
10557,9684,1
10557,9694,1
10557,9792,1
10557,9794,1
10557,9952,1
10557,9956,1
10557,10182,1
10557,10265,1
10557,10403,1
10557,10420,1
10557,10457,1
10557,10514,1
10557,10536,1
10557,10614,1
10557,10666,1
10557,10704,1
10557,10723,1
10557,10729,1
10557,10751,1
10557,10771,1
10557,11034,1
10557,11274,1
10557,11302,1
10557,11330,1
10557,11367,1
10557,11422,1
10557,11546,1
10557,11609,1
10557,11622,1
10557,11728,1
10557,11762,1
10557,11818,1
10557,11864,1
10557,11867,1
10557,11883,1
10557,11920,1
10557,12063,1
10557,12106,1
10557,12388,1
10557,12414,1
10557,12425,1
10557,12441,1
10557,12531,1
10557,12552,1
10557,12588,1
10557,12687,1
10557,12781,1
10557,12789,1
10557,12820,1
10557,12837,1
10557,12934,1
10557,12936,1
10557,12952,1
10557,12963,1
10557,13003,1
10557,13065,1
10557,13153,1
10557,13251,1
10557,13308,1
10557,13364,1
10557,13399,1
10557,13456,1
10557,13502,1
10557,13511,1
10557,13609,1
10557,13615,1
10557,13693,1
10557,13743,1
10557,13798,1
10557,13807,1
10557,13840,1
10557,13900,1
10557,13929,1
10557,13965,1
10557,14026,1
10557,14034,1
10557,14048,1
10557,14057,1
10557,14060,1
10557,14084,1
10557,14137,1
10557,14217,1
10557,14234,1
10557,14295,1
10557,14312,1
10557,14466,1
10557,14479,1
10557,14540,1
10557,14545,1
10557,14558,1
10557,14581,1
10557,14621,1
10557,14645,1
10557,14650,1
10557,14667,1
10557,14683,1
10557,14689,1
10557,14711,1
10557,14780,1
10557,14817,1
10557,14819,1
10557,14848,1
10557,14856,1
10557,14873,1
10557,14932,1
10557,14944,1
10557,15066,1
10557,15118,1
10557,15152,1
10557,15155,1
10557,15166,1
10557,15175,1
10557,15236,1
10557,15268,1
10557,15330,1
10557,15453,1
10557,15455,1
10557,15485,1
10557,15502,1
